inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.596160		2.079492

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.518180		2.072612

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.454476		2.114021

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.627480		3.177880

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.932061		2.327672

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.607467		2.124424

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.768658		2.295039

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.593413		2.127753

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

