0	235.195328		266271732006912.000000
0	232.244141		234870169141248.000000
0	240.489456		337086213259264.000000
0	234.052063		101629596532736.000000
0	235.122543		367596754960384.000000
0	242.615219		223566033321984.000000
0	311.191742		564999065138364416.000000
0	236.576202		633369163464704.000000
0	233.527817		106065651826688.000000
0	234.429733		334322099814400.000000
0	206.202515		973540236984320.000000
0	234.648422		695756516229120.000000
0	234.085129		551910713065472.000000
1000	509.324188		290.477722
0	227.600967		381898626957312.000000
0	239.094727		353298065534222336.000000
0	237.891922		453776246833152.000000
0	238.944427		370292283146240.000000
0	234.641922		444441001197568.000000
0	238.864761		2213315257445646336.000000
0	234.062668		531429188435968.000000
0	240.749420		159939616047104.000000
0	234.957550		294233277726720.000000
0	239.986542		34779832320.000000
0	235.268127		59547397981732864.000000
0	233.807266		313136838082560.000000
0	238.174805		61763236134912.000000
0	238.411560		317878448422912.000000
0	235.737564		187382393470976.000000
0	234.459763		470750125359104.000000
1000	391.229126		410.330994
0	235.082993		96181908668416.000000
1000	431.222229		413.525421
0	232.557892		371324316811264.000000
0	233.197067		388417716224000.000000
0	234.329712		568893382852608.000000
0	235.073654		190346239672320.000000
0	334.402313		1326751443024093380608.000000
0	176.348480		5939688514781184.000000
0	239.681564		396689554800640.000000
0	235.715164		141874765496320.000000
1000	15.416748		16.324169
0	236.123688		354289906089984.000000
0	236.600159		863973406670848.000000
0	236.787552		233097538830336.000000
0	228.233429		649575417249792.000000
1000	44.823158		44.038082
0	233.887619		305979912617984.000000
0	233.011383		2238481522753536.000000
0	235.045471		394933718482944.000000
0	234.980835		92206849327104.000000
0	239.760941		204874303705972736.000000
0	233.855042		421286094307328.000000
0	228.936554		1726561410321309317302163865600.000000
0	236.599854		228680097857536.000000
0	231.732025		369210219823104.000000
0	234.832428		303778876096512.000000
0	231.917175		3231261917184.000000
0	240.513275		72790384312320.000000
0	235.148865		455562617683968.000000
0	234.863388		587002709803008.000000
0	226.023254		754411945066496.000000
0	232.728928		386370593882112.000000
0	236.192734		389585578229760.000000
0	236.626266		545098727161856.000000
1000	76.720711		84.907845
0	236.518982		304740411899904.000000
0	230.383286		327427402235904.000000
0	229.781189		370591622234112.000000
1000	218.963623		231.982544
0	234.215088		850957508280320.000000
1000	935.203674		1156.618408
0	234.105362		424125436788736.000000
1000	28.144875		30.271191
0	235.279465		516293857902592.000000
0	236.376816		516558770143232.000000
0	239.461868		504961284702208.000000
0	235.577438		388618908598272.000000
0	233.858414		453361346281472.000000
1000	17.945580		15.802712
0	234.185715		284629965733888.000000
0	235.791840		344781821575168.000000
0	236.974396		156162930507776.000000
0	234.538452		135440963207168.000000
0	240.458130		210329178996736.000000
0	233.416534		17018121216.000000
0	229.886978		390575333310464.000000
0	236.481903		216316598288384.000000
0	230.477371		176287637307392.000000
0	237.927933		377023906185216.000000
0	236.844910		331736573794058240.000000
0	234.462158		382221521256448.000000
0	229.695938		396114901598208.000000
