1	4674.874512	

2	4674.874512	

3	4674.874512	

4	4674.874512	

5	4674.874512	

6	4674.874512	

7	4674.874512	

8	3305.190430	

9	3305.190430	

10	3305.190430	

11	3305.190430	

12	3305.190430	

13	3305.190430	

14	3305.190430	

15	3305.190430	

16	3305.190430	

17	1111.031738	

18	1111.031738	

19	1111.031738	

20	1111.031738	

21	1111.031738	

22	1111.031738	

23	1111.031738	

24	1111.031738	

25	1111.031738	

26	1111.031738	

27	1111.031738	

28	1111.031738	

29	1111.031738	

30	1111.031738	

31	1111.031738	

32	1062.882568	

33	1062.882568	

34	1062.882568	

35	1062.882568	

36	1062.882568	

37	1062.882568	

38	1062.882568	

39	1062.882568	

40	1062.882568	

41	1062.882568	

42	1062.882568	

43	1062.882568	

44	1062.882568	

45	1062.882568	

46	1062.882568	

47	1062.882568	

48	1062.882568	

49	1062.882568	

50	1062.882568	

51	1062.882568	

52	1062.882568	

53	1062.882568	

54	1062.882568	

55	1062.882568	

56	1062.882568	

57	1062.882568	

58	1062.882568	

59	1062.882568	

60	1062.882568	

61	1062.882568	

62	1062.882568	

63	1062.882568	

64	1062.882568	

65	2.079492	

66	2.079492	

67	2.079492	

68	2.079492	

69	2.079492	

70	2.079492	

71	2.079492	

72	2.079492	

73	2.079492	

74	2.079492	

75	2.079492	

76	2.079492	

77	2.079492	

78	2.079492	

79	2.079492	

80	2.079492	

81	2.079492	

82	2.079492	

83	2.079492	

84	2.079492	

85	2.079492	

86	2.079492	

87	2.079492	

88	2.079492	

89	2.079492	

90	2.079492	

91	2.079492	

92	2.072612	

93	2.072612	

94	2.072612	

95	2.072612	

96	2.072612	

97	2.072612	

98	2.072612	

99	2.072612	

100	2.072612	

101	2.072612	

102	2.072612	

103	2.072612	

104	2.072612	

105	2.072612	

106	2.072612	

107	2.072612	

108	2.072612	

109	2.072612	

110	2.072612	

111	2.072612	

112	2.072612	

113	2.072612	

114	2.072612	

115	2.072612	

116	2.072612	

117	2.072612	

118	2.072612	

119	2.072612	

120	2.072612	

121	2.072612	

122	2.072612	

123	2.072612	

124	2.072612	

125	2.072612	

126	2.072612	

127	2.072612	

128	2.072612	

129	2.072612	

130	2.072612	

131	2.072612	

132	2.072612	

133	2.072612	

134	2.072612	

135	2.072612	

136	2.072612	

137	2.072612	

138	2.072612	

139	2.072612	

140	2.072612	

141	2.072612	

142	2.072612	

143	2.072612	

144	2.072612	

145	2.072612	

146	2.072612	

147	2.072612	

148	2.072612	

149	2.072612	

150	2.072612	

151	2.072612	

152	2.072612	

153	2.072612	

154	2.072612	

155	2.072612	

156	2.072612	

157	2.072612	

158	2.072612	

159	2.072612	

160	2.072612	

161	2.072612	

162	2.072612	

163	2.072612	

164	2.072612	

165	2.072612	

166	2.072612	

167	2.072612	

168	2.072612	

169	2.072612	

170	2.072612	

171	2.072612	

172	2.072612	

173	2.072612	

174	2.072612	

175	2.072612	

176	2.072612	

177	2.072612	

178	2.072612	

179	2.072612	

180	2.072612	

181	2.072612	

182	2.072612	

183	2.072612	

184	2.072612	

185	2.072612	

186	2.072612	

187	2.072612	

188	2.072612	

189	2.072612	

190	2.072612	

191	2.072612	

192	2.072612	

193	2.072612	

194	2.072612	

195	2.072612	

196	2.072612	

197	2.072612	

198	2.072612	

199	2.072612	

200	2.072612	

201	2.072612	

202	2.072612	

203	2.072612	

204	2.072612	

205	2.072612	

206	2.072612	

207	2.072612	

208	2.072612	

209	2.072612	

210	2.072612	

211	2.072612	

212	2.072612	

213	2.072612	

214	2.072612	

215	2.072612	

216	2.072612	

217	2.072612	

218	2.072612	

219	2.072612	

220	2.072612	

221	2.072612	

222	2.072612	

223	2.072612	

224	2.072612	

225	2.072612	

226	2.072612	

227	2.072612	

228	2.072612	

229	2.072612	

230	2.072612	

231	2.072612	

232	2.072612	

233	2.072612	

234	2.072612	

235	2.072612	

236	2.072612	

237	2.072612	

238	2.072612	

239	2.072612	

240	2.072612	

241	2.072612	

242	2.072612	

243	2.072612	

244	2.072612	

245	2.072612	

246	2.072612	

247	2.072612	

248	2.072612	

249	2.072612	

250	2.072612	

251	2.072612	

252	2.072612	

253	2.072612	

254	2.072612	

255	2.072612	

256	2.072612	

257	2.072612	

258	2.072612	

259	2.072612	

260	2.072612	

261	2.072612	

262	2.072612	

263	2.072612	

264	2.072612	

265	2.072612	

266	2.072612	

267	2.072612	

268	2.072612	

269	2.072612	

270	2.072612	

271	2.072612	

272	2.072612	

273	2.072612	

274	2.072612	

275	2.072612	

276	2.072612	

277	2.072612	

278	2.072612	

279	2.072612	

280	2.072612	

281	2.072612	

282	2.072612	

283	2.072612	

284	2.072612	

285	2.072612	

286	2.072612	

287	2.072612	

288	2.072612	

289	2.072612	

290	2.072612	

291	2.072612	

292	2.072612	

293	2.072612	

294	2.072612	

295	2.072612	

296	2.072612	

297	2.072612	

298	2.072612	

299	2.072612	

300	2.072612	

301	2.072612	

302	2.072612	

303	2.072612	

304	2.072612	

305	2.072612	

306	2.072612	

307	2.072612	

308	2.072612	

309	2.072612	

310	2.072612	

311	2.072612	

312	2.072612	

313	2.072612	

314	2.072612	

315	2.072612	

316	2.072612	

317	2.072612	

318	2.072612	

319	2.072612	

320	2.072612	

321	2.072612	

322	2.072612	

323	2.072612	

324	2.072612	

325	2.072612	

326	2.072612	

327	2.072612	

328	2.072612	

329	2.072612	

330	2.072612	

331	2.072612	

332	2.072612	

333	2.072612	

334	2.072612	

335	2.072612	

336	2.072612	

337	2.072612	

338	2.072612	

339	2.072612	

340	2.072612	

341	2.072612	

342	2.072612	

343	2.072612	

344	2.072612	

345	2.072612	

346	2.072612	

347	2.072612	

348	2.072612	

349	2.072612	

350	2.072612	

351	2.072612	

352	2.072612	

353	2.072612	

354	2.072612	

355	2.072612	

356	2.072612	

357	2.072612	

358	2.072612	

359	2.072612	

360	2.072612	

361	2.072612	

362	2.072612	

363	2.072612	

364	2.072612	

365	2.072612	

366	2.072612	

367	2.072612	

368	2.072612	

369	2.072612	

370	2.072612	

371	2.072612	

372	2.072612	

373	2.072612	

374	2.072612	

375	2.072612	

376	2.072612	

377	2.072612	

378	2.072612	

379	2.072612	

380	2.072612	

381	2.072612	

382	2.072612	

383	2.072612	

384	2.072612	

385	2.072612	

386	2.072612	

387	2.072612	

388	2.072612	

389	2.072612	

390	2.072612	

391	2.072612	

392	2.072612	

393	2.072612	

394	2.072612	

395	2.072612	

396	2.072612	

397	2.072612	

398	2.072612	

399	2.072612	

400	2.072612	

401	2.072612	

402	2.072612	

403	2.072612	

404	2.072612	

405	2.072612	

406	2.072612	

407	2.072612	

408	2.072612	

409	2.072612	

410	2.072612	

411	2.072612	

412	2.072612	

413	2.072612	

414	2.072612	

415	2.072612	

416	2.072612	

417	2.072612	

418	2.072612	

419	2.072612	

420	2.072612	

421	2.072612	

422	2.072612	

423	2.072612	

424	2.072612	

425	2.072612	

426	2.072612	

427	2.072612	

428	2.072612	

429	2.072612	

430	2.072612	

431	2.072612	

432	2.072612	

433	2.072612	

434	2.072612	

435	2.072612	

436	2.072612	

437	2.072612	

438	2.072612	

439	2.072612	

440	2.072612	

441	2.072612	

442	2.072612	

443	2.072612	

444	2.072612	

445	2.072612	

446	2.072612	

447	2.072612	

448	2.072612	

449	2.072612	

450	2.072612	

451	2.072612	

452	2.072612	

453	2.072612	

454	2.072612	

455	2.072612	

456	2.072612	

457	2.072612	

458	2.072612	

459	2.072612	

460	2.072612	

461	2.072612	

462	2.072612	

463	2.072612	

464	2.072612	

465	2.072612	

466	2.072612	

467	2.072612	

468	2.072612	

469	2.072612	

470	2.072612	

471	2.072612	

472	2.072612	

473	2.072612	

474	2.072612	

475	2.072612	

476	2.072612	

477	2.072612	

478	2.072612	

479	2.072612	

480	2.072612	

481	2.072612	

482	2.072612	

483	2.072612	

484	2.072612	

485	2.072612	

486	2.072612	

487	2.072612	

488	2.072612	

489	2.072612	

490	2.072612	

491	2.072612	

492	2.072612	

493	2.072612	

494	2.072612	

495	2.072612	

496	2.072612	

497	2.072612	

498	2.072612	

499	2.072612	

500	2.072612	

501	2.072612	

502	2.072612	

503	2.072612	

504	2.072612	

505	2.072612	

506	2.072612	

507	2.072612	

508	2.072612	

509	2.072612	

510	2.072612	

511	2.072612	

512	2.072612	

513	2.072612	

514	2.072612	

515	2.072612	

516	2.072612	

517	2.072612	

518	2.072612	

519	2.072612	

520	2.072612	

521	2.072612	

522	2.072612	

523	2.072612	

524	2.072612	

525	2.072612	

526	2.072612	

527	2.072612	

528	2.072612	

529	2.072612	

530	2.072612	

531	2.072612	

532	2.072612	

533	2.072612	

534	2.072612	

535	2.072612	

536	2.072612	

537	2.072612	

538	2.072612	

539	2.072612	

540	2.072612	

541	2.072612	

542	2.072612	

543	2.072612	

544	2.072612	

545	2.072612	

546	2.072612	

547	2.072612	

548	2.072612	

549	2.072612	

550	2.072612	

551	2.072612	

552	2.072612	

553	2.072612	

554	2.072612	

555	2.072612	

556	2.072612	

557	2.072612	

558	2.072612	

559	2.072612	

560	2.072612	

561	2.072612	

562	2.072612	

563	2.072612	

564	2.072612	

565	2.072612	

566	2.072612	

567	2.072612	

568	2.072612	

569	2.072612	

570	2.072612	

571	2.072612	

572	2.072612	

573	2.072612	

574	2.072612	

575	2.072612	

576	2.072612	

577	2.072612	

578	2.072612	

579	2.072612	

580	2.072612	

581	2.072612	

582	2.072612	

583	2.072612	

584	2.072612	

585	2.072612	

586	2.072612	

587	2.072612	

588	2.072612	

589	2.072612	

590	2.072612	

591	2.072612	

592	2.072612	

593	2.072612	

594	2.072612	

595	2.072612	

596	2.072612	

597	2.072612	

598	2.072612	

599	2.072612	

600	2.072612	

601	2.072612	
