0	2.698699		721726.312500		-1067691.000000
0	1.466046		33595621767160791040.000000		-49699970667102863360.000000
0	2.356778		1904.324585		-2816.178955
1000	95.878342		74.242455		-108.831215
2000	2.786748		0.564125		0.165457
3000	1.039229		0.275381		0.592613
4000	1.024026		0.280436		0.585135
5000	1.002716		0.261530		0.613104
6000	1.017420		0.283447		0.580680
7000	1.025447		0.274445		0.593997
8000	0.993343		0.262485		0.611690
9000	1.052058		0.290257		0.570605
0	0.995194		0.255089		0.622632
1000	0.965612		0.248488		0.632397
2000	0.962758		0.247704		0.633557
3000	0.961042		0.247659		0.633623
4000	0.959711		0.247893		0.633278
5000	0.958744		0.247792		0.633426
6000	0.958031		0.248082		0.632998
7000	0.957554		0.248318		0.632649
8000	0.957166		0.248468		0.632427
9000	0.956887		0.248574		0.632270
0	2.068123		23443.599609		-34680.488281
1000	3.106503		1.482102		-1.192561
2000	3.378274		1.309476		-0.937185
3000	0.902601		0.248445		0.632461
4000	0.868545		0.244125		0.638852
5000	0.872004		0.249255		0.631263
6000	0.848560		0.237135		0.649192
7000	0.859452		0.248110		0.632957
8000	0.877181		0.265009		0.607957
9000	0.872488		0.236762		0.649744
0	0.865809		0.235383		0.651784
1000	0.808472		0.223645		0.669149
2000	0.805460		0.225156		0.666914
3000	0.803676		0.225211		0.666832
4000	0.802540		0.225559		0.666318
5000	0.801968		0.225601		0.666255
6000	0.801463		0.225717		0.666084
7000	0.800976		0.225791		0.665974
8000	0.800359		0.225704		0.666103
9000	0.799850		0.225240		0.666790
0	2.361605		9078670.000000		-13430607.000000
1000	65.863106		62.120399		-90.898346
2000	51.530964		41.342575		-60.160492
3000	1.143949		0.332976		0.507409
4000	0.973631		0.259220		0.616520
5000	0.969505		0.248575		0.632268
6000	0.958321		0.249824		0.630421
7000	0.987113		0.291743		0.568408
8000	0.978724		0.272117		0.597442
9000	0.957164		0.243477		0.639810
0	0.963648		0.235381		0.651786
1000	0.929620		0.230849		0.658491
2000	0.926009		0.230408		0.659143
3000	0.923719		0.230751		0.658637
4000	0.923019		0.230679		0.658743
5000	0.922910		0.230718		0.658685
6000	0.922979		0.230972		0.658310
7000	0.922959		0.231003		0.658264
8000	0.923070		0.231043		0.658205
9000	0.922515		0.230892		0.658428
0	2.423226		1243097600.000000		-1838987136.000000
1000	380.218231		579.845764		-856.799744
0	2.411701		2136.394287		-3159.492920
1000	147.005692		147.022537		-216.499054
2000	2.224742		1.606250		-1.376220
3000	0.838002		0.243794		0.639342
4000	0.832757		0.251254		0.628306
5000	0.836676		0.239567		0.645594
6000	0.842247		0.237968		0.647959
7000	0.840314		0.231273		0.657865
8000	0.887173		0.301349		0.554197
9000	0.832359		0.240247		0.644589
0	0.839351		0.230424		0.659120
1000	0.785531		0.215473		0.681238
2000	0.783470		0.213469		0.684202
3000	0.780697		0.213649		0.683936
4000	0.780164		0.213463		0.684212
5000	0.780594		0.217221		0.678652
6000	0.780093		0.213470		0.684201
7000	0.779490		0.216810		0.679261
8000	0.780052		0.216050		0.680385
9000	0.779947		0.214070		0.683314
0	2.320408		1242.540405		-1837.162720
1000	3.793077		1.758800		-1.601896
2000	4.278620		2.536855		-2.752918
3000	0.870245		0.254476		0.623538
4000	0.849572		0.239138		0.646230
5000	0.860850		0.238990		0.646448
6000	0.853982		0.241431		0.642836
7000	0.846151		0.234288		0.653404
8000	0.882753		0.261264		0.613497
9000	0.856581		0.254923		0.622878
0	0.893860		0.257724		0.618733
1000	0.822428		0.226248		0.665298
2000	0.820291		0.226727		0.664589
3000	0.819015		0.226853		0.664403
4000	0.817550		0.226950		0.664259
5000	0.816583		0.227174		0.663928
6000	0.816255		0.227542		0.663384
7000	0.816078		0.227884		0.662878
8000	0.815824		0.227914		0.662833
9000	0.815736		0.228468		0.662014
0	2.211532		11591.654297		-17147.212891
1000	9.397985		8.920841		-12.197123
2000	2.057523		0.484008		0.283979
3000	0.886176		0.253994		0.624252
4000	0.863824		0.272179		0.597349
5000	0.869370		0.272555		0.596794
6000	0.848092		0.242848		0.640741
7000	0.866982		0.278521		0.587968
8000	0.861901		0.253769		0.624584
9000	0.855398		0.253010		0.625708
0	0.843269		0.236670		0.649881
1000	0.802777		0.223114		0.669935
2000	0.795222		0.222946		0.670184
3000	0.794244		0.222538		0.670786
4000	0.793712		0.222383		0.671016
5000	0.793393		0.222321		0.671108
6000	0.793170		0.222198		0.671289
7000	0.793077		0.222366		0.671041
8000	0.792906		0.222214		0.671266
9000	0.792850		0.222125		0.671398
0	2.417109		226880.171875		-335636.125000
0	2.222257		645.381104		-953.750061
1000	15.599768		14.206118		-20.015942
0	2.110293		16220.553711		-23995.013672
1000	11.379910		10.542017		-14.595423
0	2.281991		838.884399		-1240.010742
1000	85.048782		80.194527		-117.636459
2000	2.842276		1.111001		-0.643569
3000	0.918937		0.242548		0.641184
4000	0.890836		0.255934		0.621382
5000	0.899834		0.243594		0.639636
6000	0.909858		0.249367		0.631097
7000	0.885133		0.251028		0.628639
8000	0.879671		0.234459		0.653151
9000	0.884779		0.239877		0.645136
0	0.899804		0.250514		0.629400
1000	0.832113		0.222687		0.670565
2000	0.822588		0.221449		0.672398
3000	0.815956		0.221133		0.672865
4000	0.812078		0.220019		0.674514
5000	0.810125		0.219434		0.675378
6000	0.809154		0.218753		0.676386
7000	0.808450		0.218570		0.676657
8000	0.807850		0.218332		0.677009
9000	0.807384		0.218572		0.676654
0	1.859123		297736.406250		-440457.875000
1000	344.698517		348.748383		-514.923889
0	2.066276		3696.104004		-5466.862793
1000	1.717439		0.779741		-0.153516
2000	22.953600		19.819374		-28.319960
3000	1.004838		0.334474		0.505194
4000	0.893641		0.243310		0.640057
5000	0.876993		0.229693		0.660201
6000	0.891464		0.249673		0.630644
7000	0.883743		0.245892		0.636238
8000	0.885686		0.229680		0.660221
9000	0.868048		0.217326		0.678497
0	0.860145		0.215748		0.680831
1000	0.810065		0.199216		0.705289
2000	0.804352		0.198848		0.705832
3000	0.802112		0.199778		0.704457
4000	0.799698		0.201261		0.702263
5000	0.799438		0.203374		0.699136
6000	0.798807		0.201904		0.701311
7000	0.798524		0.205513		0.695972
8000	0.794385		0.205269		0.696334
9000	0.796021		0.209894		0.689492
0	2.235289		496827.906250		-734985.625000
1000	4.369957		1.914342		-1.831998
0	2.297886		9339.316406		-13815.197266
1000	2.446205		0.835510		-0.236019
2000	7.492175		5.780132		-7.550888
3000	0.837805		0.241059		0.643387
4000	0.827994		0.240139		0.644749
5000	0.828379		0.240177		0.644693
6000	0.838020		0.265547		0.607161
7000	0.822319		0.231660		0.657292
8000	0.821541		0.243079		0.640399
9000	0.814629		0.230993		0.658278
0	0.825676		0.223871		0.668814
1000	0.787217		0.211566		0.687017
2000	0.783978		0.211324		0.687376
3000	0.781288		0.211076		0.687743
4000	0.780310		0.210979		0.687887
5000	0.779959		0.210868		0.688051
6000	0.779414		0.210803		0.688146
7000	0.778503		0.210931		0.687958
8000	0.777490		0.210866		0.688053
9000	0.777382		0.211159		0.687621
0	2.281811		2046971.500000		-3028203.750000
0	2.455779		166480.656250		-246283.578125
1000	2.081243		0.485157		0.282278
2000	164.178375		168.968735		-248.965347
3000	1.001331		0.276940		0.590307
4000	0.877934		0.225712		0.666092
5000	0.875058		0.235381		0.651787
6000	0.879407		0.233660		0.654333
7000	0.868651		0.239348		0.645918
8000	0.881744		0.239842		0.645188
9000	0.899557		0.269982		0.600600
0	0.865189		0.237081		0.649272
1000	0.805880		0.209303		0.690365
2000	0.800768		0.207546		0.692964
3000	0.797836		0.210568		0.688494
4000	0.795742		0.213027		0.684856
5000	0.792470		0.214918		0.682060
6000	0.790719		0.216362		0.679923
7000	0.789550		0.216687		0.679442
8000	0.788595		0.216292		0.680027
9000	0.788152		0.216359		0.679927
0	2.307421		6010015744.000000		-8890968064.000000
1000	54.892002		66.106903		-96.795807
2000	61.226452		86.062065		-126.316658
3000	0.883303		0.243987		0.639055
4000	0.846199		0.221699		0.672028
5000	0.860680		0.252853		0.625939
6000	0.847018		0.264285		0.609028
7000	0.846763		0.244034		0.638986
8000	0.877274		0.259403		0.616250
9000	0.843952		0.227167		0.663938
0	0.917257		0.256732		0.620201
1000	0.799429		0.224224		0.668293
2000	0.795128		0.224693		0.667598
3000	0.793102		0.225075		0.667033
4000	0.792138		0.225441		0.666492
5000	0.791743		0.225845		0.665894
6000	0.791458		0.225863		0.665868
7000	0.791290		0.225981		0.665693
8000	0.791092		0.226178		0.665402
9000	0.791003		0.226354		0.665141
0	2.459856		9464.480469		-14000.360352
0	2.468874		1634.667725		-2417.259521
1000	69.759743		69.285797		-101.498543
2000	358.078705		382.611298		-565.019287
3000	1.243281		0.240477		0.644248
4000	1.066876		0.236713		0.649817
5000	1.007746		0.248156		0.632888
6000	1.007062		0.246039		0.636019
