1	0.214070	

2	0.214070	

3	0.209894	

4	0.209894	

5	0.209894	

6	0.209894	

7	0.209894	

8	0.209894	

9	0.207726	

10	0.207726	

11	0.207726	

12	0.207726	

13	0.207561	

14	0.207561	

15	0.207561	

16	0.207561	

17	0.203159	

18	0.203159	

19	0.203159	

20	0.203159	

21	0.203159	

22	0.203159	

23	0.203159	

24	0.203159	

25	0.203159	

26	0.203159	

27	0.203159	

28	0.203159	

29	0.203159	

30	0.203159	

31	0.203159	

32	0.203159	

33	0.203159	

34	0.203159	

35	0.203159	

36	0.203159	

37	0.203159	

38	0.203159	

39	0.203159	

40	0.203159	

41	0.203159	

42	0.203159	

43	0.203159	

44	0.203159	

45	0.203159	

46	0.203159	

47	0.203159	

48	0.203159	

49	0.203159	

50	0.203159	

51	0.201823	

52	0.201823	

53	0.201823	

54	0.201823	

55	0.201823	

56	0.201823	

57	0.201823	

58	0.201823	

59	0.201823	

60	0.201823	

61	0.201823	

62	0.201823	

63	0.201823	

64	0.201823	

65	0.201823	

66	0.201823	

67	0.201823	

68	0.201823	

69	0.201823	

70	0.201823	

71	0.201823	

72	0.201823	

73	0.201823	

74	0.201823	

75	0.201823	

76	0.201823	

77	0.201823	

78	0.201823	

79	0.201823	

80	0.201823	

81	0.201823	

82	0.201823	

83	0.201823	

84	0.201823	

85	0.201823	

86	0.201823	

87	0.201823	

88	0.201823	

89	0.201823	

90	0.201823	

91	0.201823	

92	0.201823	

93	0.201823	

94	0.201823	

95	0.201823	

96	0.201823	

97	0.201823	

98	0.201823	

99	0.201823	

100	0.201823	

101	0.201823	

102	0.201823	

103	0.201823	

104	0.201823	

105	0.201823	

106	0.201823	

107	0.201823	

108	0.201823	

109	0.201823	

110	0.201823	

111	0.201823	

112	0.201823	

113	0.201823	

114	0.201823	

115	0.201823	

116	0.201823	

117	0.201823	

118	0.201823	

119	0.201823	

120	0.201823	

121	0.201823	

122	0.201823	

123	0.201823	

124	0.201823	

125	0.201823	

126	0.201823	

127	0.201823	

128	0.201823	

129	0.201823	

130	0.201823	

131	0.201823	

132	0.201823	

133	0.201823	

134	0.201823	

135	0.201823	

136	0.201823	

137	0.201823	

138	0.201823	

139	0.201823	

140	0.201823	

141	0.201823	

142	0.201823	

143	0.201823	

144	0.201823	

145	0.201823	

146	0.201823	

147	0.201823	

148	0.201823	

149	0.201823	

150	0.201823	

151	0.201823	

152	0.201823	

153	0.201823	

154	0.201823	

155	0.201823	

156	0.201823	

157	0.201823	

158	0.201823	

159	0.201823	

160	0.201823	

161	0.201823	

162	0.201823	

163	0.201823	

164	0.201823	

165	0.201823	

166	0.201823	

167	0.201823	

168	0.201823	

169	0.201823	

170	0.201823	

171	0.201823	

172	0.201823	

173	0.201823	

174	0.201823	

175	0.201823	

176	0.201823	

177	0.201823	

178	0.201823	

179	0.201823	

180	0.201823	

181	0.201823	

182	0.201823	

183	0.201823	

184	0.201823	

185	0.201823	

186	0.201823	

187	0.201823	

188	0.201823	

189	0.201823	

190	0.201823	

191	0.201823	

192	0.201823	

193	0.201823	

194	0.201823	

195	0.201823	

196	0.201823	

197	0.201823	

198	0.201823	

199	0.201823	

200	0.201823	

201	0.201823	

202	0.201823	

203	0.201823	

204	0.201823	

205	0.201823	

206	0.201823	

207	0.201823	

208	0.201823	

209	0.201823	

210	0.201823	

211	0.201823	

212	0.201823	

213	0.201823	

214	0.201823	

215	0.201823	

216	0.201823	

217	0.201823	

218	0.201823	

219	0.201823	

220	0.201823	

221	0.201823	

222	0.201823	

223	0.201823	

224	0.201823	

225	0.201823	

226	0.201823	

227	0.201823	

228	0.201823	

229	0.201823	

230	0.201823	

231	0.201823	

232	0.201823	

233	0.201823	

234	0.201823	

235	0.201823	

236	0.201823	

237	0.201823	

238	0.201823	

239	0.200753	

240	0.200753	

241	0.200753	

242	0.200753	

243	0.200753	

244	0.200753	

245	0.200753	

246	0.200753	

247	0.200753	

248	0.200753	

249	0.200753	

250	0.200753	

251	0.200753	

252	0.200753	

253	0.200753	

254	0.200753	

255	0.200753	

256	0.200753	

257	0.200753	

258	0.200753	

259	0.200753	

260	0.200753	

261	0.200753	

262	0.200753	

263	0.200753	

264	0.200753	

265	0.200753	

266	0.200753	

267	0.200753	

268	0.200753	

269	0.200753	

270	0.200753	

271	0.200753	

272	0.200753	

273	0.200753	

274	0.200753	

275	0.200753	

276	0.200753	

277	0.200753	

278	0.200753	

279	0.200753	

280	0.200753	

281	0.200753	

282	0.200753	

283	0.200753	

284	0.200753	

285	0.200753	

286	0.200753	

287	0.200753	

288	0.200753	

289	0.200753	

290	0.200753	

291	0.200753	

292	0.200753	

293	0.200753	

294	0.200753	

295	0.200753	

296	0.200753	

297	0.200753	

298	0.200753	

299	0.200753	

300	0.200753	

301	0.200753	

302	0.200753	

303	0.200753	

304	0.200753	

305	0.200753	

306	0.200753	

307	0.200753	

308	0.200753	

309	0.200656	

310	0.200656	

311	0.200656	

312	0.200656	

313	0.200656	

314	0.200656	

315	0.200656	

316	0.200656	

317	0.200656	

318	0.200656	

319	0.200656	

320	0.200656	

321	0.200656	

322	0.200656	

323	0.200656	

324	0.200656	

325	0.200656	

326	0.200656	

327	0.200656	

328	0.200656	

329	0.200656	

330	0.200656	

331	0.200656	

332	0.200656	

333	0.200656	

334	0.200656	

335	0.200656	

336	0.200656	

337	0.200656	

338	0.200656	

339	0.200656	

340	0.200656	

341	0.200656	

342	0.200656	

343	0.200656	

344	0.200656	

345	0.200656	

346	0.200656	

347	0.200656	

348	0.200656	

349	0.200656	

350	0.200656	

351	0.200656	

352	0.200656	

353	0.200656	

354	0.200656	

355	0.200656	

356	0.200656	

357	0.200656	

358	0.200656	

359	0.200656	

360	0.200656	

361	0.200656	

362	0.200656	

363	0.200656	

364	0.200656	

365	0.200656	

366	0.200656	

367	0.200656	

368	0.200656	

369	0.200656	

370	0.200656	

371	0.200656	

372	0.200656	

373	0.200656	

374	0.200656	

375	0.200656	

376	0.200656	

377	0.200656	

378	0.200656	

379	0.200656	

380	0.200656	

381	0.200656	

382	0.200656	

383	0.200656	

384	0.200656	

385	0.200656	

386	0.200656	

387	0.200656	

388	0.200656	

389	0.200656	

390	0.200656	

391	0.200656	

392	0.200656	

393	0.200656	

394	0.200656	

395	0.200656	

396	0.200656	

397	0.200656	

398	0.200656	

399	0.200656	

400	0.200656	

401	0.200656	

402	0.200656	

403	0.200656	

404	0.200656	

405	0.200656	

406	0.200656	

407	0.200656	

408	0.200656	

409	0.200656	

410	0.200656	

411	0.200656	

412	0.200656	

413	0.200656	

414	0.200656	

415	0.200656	

416	0.200656	

417	0.200656	

418	0.200656	

419	0.200656	

420	0.200656	

421	0.200656	

422	0.200656	

423	0.200656	

424	0.200656	

425	0.200656	

426	0.200656	

427	0.200656	

428	0.200656	

429	0.200656	

430	0.200656	

431	0.200656	

432	0.200656	

433	0.200656	

434	0.200656	

435	0.200656	

436	0.200656	

437	0.200656	

438	0.200656	

439	0.200656	

440	0.200656	

441	0.200656	

442	0.200656	

443	0.200656	

444	0.200656	

445	0.200656	

446	0.200656	

447	0.200656	

448	0.200656	

449	0.200656	

450	0.200656	

451	0.200656	

452	0.200656	

453	0.200656	

454	0.200656	

455	0.200656	

456	0.200656	

457	0.200656	

458	0.200656	

459	0.200656	

460	0.200656	

461	0.200656	

462	0.200656	

463	0.200656	

464	0.200656	

465	0.200656	

466	0.200656	

467	0.200656	

468	0.200656	

469	0.200656	

470	0.200656	

471	0.200656	

472	0.200656	

473	0.200656	

474	0.200656	

475	0.200656	

476	0.200656	

477	0.200656	

478	0.200656	

479	0.200656	

480	0.200656	

481	0.200656	

482	0.200656	

483	0.200656	

484	0.200656	

485	0.200656	

486	0.200656	

487	0.200656	

488	0.200656	

489	0.200656	

490	0.200656	

491	0.200656	

492	0.200656	

493	0.200656	

494	0.200656	

495	0.200656	

496	0.200656	

497	0.200656	

498	0.200656	

499	0.200656	

500	0.200656	

501	0.200656	

502	0.200656	

503	0.200656	

504	0.200656	

505	0.200656	

506	0.200656	

507	0.200656	

508	0.200656	

509	0.200656	

510	0.200656	

511	0.200656	

512	0.200656	

513	0.200656	

514	0.200656	

515	0.200656	

516	0.200656	

517	0.200656	

518	0.200656	

519	0.200656	

520	0.200656	

521	0.200656	

522	0.200656	

523	0.200656	

524	0.200656	

525	0.200656	

526	0.200656	

527	0.200656	

528	0.200656	

529	0.200656	

530	0.200656	

531	0.200656	

532	0.200656	

533	0.200656	

534	0.200656	

535	0.200656	

536	0.200656	

537	0.200656	

538	0.200656	

539	0.200656	

540	0.200656	

541	0.200656	

542	0.200656	

543	0.200656	

544	0.200656	

545	0.200656	

546	0.200656	

547	0.200656	

548	0.200656	

549	0.200656	

550	0.200656	

551	0.200656	

552	0.200656	

553	0.200656	

554	0.200656	

555	0.200656	

