inf		inf

inf		inf

0.956887		0.248574

0.799850		0.225240

0.922515		0.230892

inf		inf

0.779947		0.214070

0.815736		0.228468

0.792850		0.222125

inf		inf

inf		inf

inf		inf

0.807384		0.218572

inf		inf

0.796021		0.209894

inf		inf

0.777382		0.211159

inf		inf

0.788152		0.216359

0.791003		0.226354

inf		inf

0.955346		0.217447

inf		inf

inf		inf

inf		inf

0.784976		0.224491

0.812295		0.246656

0.824073		0.224352

1.103619		0.431630

0.837698		0.231931

0.817223		0.228476

0.793094		0.212589

0.781341		0.230869

inf		inf

0.930637		0.223335

inf		inf

0.920167		0.207726

0.775641		0.215478

inf		inf

inf		inf

inf		inf

inf		inf

0.807003		0.228183

inf		inf

0.924001		0.226323

inf		inf

0.797911		0.228869

0.785799		0.218790

inf		inf

inf		inf

0.947201		0.242764

inf		inf

inf		inf

0.799037		0.208437

0.806842		0.224650

inf		inf

0.920300		0.207561

0.939941		0.217616

inf		inf

0.942810		0.221069

inf		inf

0.918332		0.211666

inf		inf

inf		inf

inf		inf

inf		inf

0.943510		0.224506

inf		inf

0.930560		0.221668

0.938545		0.220107

0.783773		0.214401

0.788542		0.229988

inf		inf

inf		inf

0.922370		0.208238

0.779201		0.203159

inf		inf

0.797131		0.224956

inf		inf

0.791417		0.245414

inf		inf

0.923248		0.220827

inf		inf

0.790302		0.223079

0.812863		0.227586

0.807071		0.222078

inf		inf

0.926815		0.224580

inf		inf

inf		inf

inf		inf

0.769469		0.213045

inf		inf

0.832593		0.224709

0.809662		0.232638

inf		inf

inf		inf

0.779902		0.205338

0.792703		0.231341

inf		inf

inf		inf

0.843141		0.241442

inf		inf

0.795134		0.218070

0.945398		0.211727

inf		inf

0.796046		0.208809

inf		inf

inf		inf

0.795202		0.232796

0.787181		0.234068

0.786613		0.247424

0.811597		0.247778

inf		inf

0.777227		0.210433

0.841583		0.236479

0.867975		0.262839

inf		inf

inf		inf

0.809294		0.222763

0.770885		0.220939

inf		inf

0.780635		0.207902

0.850785		0.256996

inf		inf

inf		inf

0.943797		0.243080

inf		inf

0.815992		0.226969

0.786652		0.216823

inf		inf

0.790552		0.235951

0.789483		0.221455

0.791622		0.227923

inf		inf

0.933523		0.230153

0.786537		0.216953

0.812977		0.223036

inf		inf

0.790641		0.210226

0.778740		0.216948

0.786454		0.219496

0.782800		0.212310

0.791084		0.213840

0.789798		0.226635

inf		inf

0.777329		0.222218

0.795204		0.217445

inf		inf

0.805021		0.233482

inf		inf

0.784227		0.224826

inf		inf

inf		inf

0.784336		0.210622

0.797646		0.221125

0.778421		0.241502

0.785390		0.235869

inf		inf

inf		inf

inf		inf

inf		inf

0.794692		0.229725

0.792210		0.213342

0.792831		0.252646

inf		inf

0.778346		0.217498

inf		inf

inf		inf

0.939362		0.210525

inf		inf

0.923477		0.222424

0.822347		0.228407

0.775864		0.230925

inf		inf

inf		inf

0.801948		0.234367

0.796351		0.211024

inf		inf

inf		inf

0.835091		0.228477

0.789503		0.241795

0.789180		0.217414

inf		inf

0.794217		0.217147

inf		inf

0.780650		0.216633

0.931864		0.218060

0.935703		0.221446

0.803852		0.236074

inf		inf

0.782702		0.208338

0.785222		0.217845

inf		inf

0.788777		0.228461

0.783621		0.212066

inf		inf

inf		inf

inf		inf

0.780633		0.227876

inf		inf

inf		inf

0.795545		0.223947

inf		inf

inf		inf

0.782156		0.201823

inf		inf

0.779070		0.235153

0.849599		0.276035

0.813718		0.229652

inf		inf

0.790583		0.245750

0.781887		0.222027

inf		inf

inf		inf

inf		inf

inf		inf

0.834201		0.257105

inf		inf

0.797570		0.223408

inf		inf

0.806777		0.223504

0.805686		0.227124

inf		inf

0.774444		0.212647

inf		inf

inf		inf

0.798200		0.232710

0.783166		0.227842

inf		inf

inf		inf

inf		inf

0.790497		0.217447

inf		inf

0.801373		0.227899

inf		inf

inf		inf

0.787481		0.219273

0.826800		0.246157

0.930755		0.220309

0.789379		0.213505

inf		inf

0.925211		0.209873

0.791836		0.217150

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

0.952168		0.230830

0.780769		0.223014

inf		inf

inf		inf

0.773261		0.234101

inf		inf

0.935885		0.221150

0.810973		0.225083

inf		inf

0.934874		0.225791

0.942576		0.227629

inf		inf

0.788505		0.213808

0.780825		0.211064

0.794093		0.224905

inf		inf

0.786359		0.224512

0.846021		0.246264

0.919206		0.207667

0.817531		0.239037

0.777133		0.215186

inf		inf

inf		inf

0.785318		0.222038

0.769365		0.206622

inf		inf

0.788837		0.230674

0.830448		0.238868

0.769199		0.214470

inf		inf

0.763783		0.225192

inf		inf

0.777310		0.215053

inf		inf

inf		inf

0.816979		0.225716

0.776980		0.233088

0.952178		0.231031

0.796984		0.216035

inf		inf

inf		inf

0.821272		0.220906

0.772287		0.214592

0.811354		0.215080

0.935649		0.224339

inf		inf

0.781638		0.215302

inf		inf

0.928080		0.219474

0.775629		0.224080

inf		inf

inf		inf

0.945735		0.206962

inf		inf

inf		inf

0.945064		0.217981

inf		inf

0.806929		0.219790

0.940534		0.211567

0.931731		0.219910

inf		inf

0.953259		0.237031

0.803149		0.216386

0.790196		0.209215

0.830303		0.254711

0.794069		0.210939

0.800070		0.230978

inf		inf

0.796604		0.230334

0.799166		0.210546

inf		inf

inf		inf

0.783178		0.235584

0.783441		0.217754

0.805899		0.231259

0.789105		0.227430

0.784910		0.216781

0.777743		0.213627

0.780633		0.208395

0.787111		0.225582

inf		inf

0.793853		0.217913

inf		inf

inf		inf

0.799798		0.245110

0.798042		0.227725

inf		inf

inf		inf

inf		inf

0.802205		0.251375

0.842192		0.268197

0.789231		0.229963

0.793231		0.210558

inf		inf

0.806863		0.248326

inf		inf

0.778781		0.205638

inf		inf

inf		inf

0.786679		0.233632

inf		inf

inf		inf

0.781692		0.231984

0.787144		0.218875

0.775287		0.222006

0.786327		0.216151

0.859780		0.281925

inf		inf

inf		inf

inf		inf

0.787562		0.214955

inf		inf

inf		inf

inf		inf

inf		inf

0.796733		0.213706

inf		inf

0.780373		0.207274

inf		inf

inf		inf

0.776806		0.211387

0.788906		0.221626

0.786033		0.219454

0.801316		0.222077

inf		inf

0.790650		0.228697

inf		inf

0.804986		0.223966

inf		inf

0.797057		0.210930

0.769637		0.218340

0.818955		0.229597

inf		inf

inf		inf

0.786417		0.216564

inf		inf

0.990819		0.416561

0.782658		0.215829

0.939162		0.235302

0.778075		0.214121

0.800729		0.219820

inf		inf

inf		inf

0.804385		0.240134

0.796174		0.247380

0.799799		0.221340

0.788268		0.225961

0.794003		0.217059

0.785383		0.217368

0.793608		0.238330

0.831381		0.232003

0.959469		0.218117

0.785383		0.215685

0.779092		0.217818

0.786868		0.222744

inf		inf

0.800464		0.211662

inf		inf

0.922902		0.220881

0.943999		0.218995

inf		inf

inf		inf

0.777548		0.216206

inf		inf

inf		inf

inf		inf

inf		inf

0.783949		0.240573

0.795993		0.218013

0.785237		0.208861

inf		inf

inf		inf

0.951220		0.204299

inf		inf

0.803571		0.233001

0.793050		0.236160

0.785504		0.213455

0.949739		0.240013

inf		inf

0.795720		0.248019

inf		inf

0.810049		0.230357

0.953506		0.250711

0.968561		0.222635

inf		inf

inf		inf

inf		inf

inf		inf

0.810909		0.223065

0.777765		0.208480

inf		inf

0.783841		0.234132

0.779868		0.210627

inf		inf

0.790671		0.209081

0.792262		0.226020

0.774936		0.227003

0.791242		0.205605

inf		inf

inf		inf

inf		inf

0.812218		0.252915

0.784609		0.229659

0.785009		0.230005

inf		inf

inf		inf

0.824437		0.238735

0.785073		0.218932

0.780761		0.224848

inf		inf

0.790757		0.218985

inf		inf

0.805381		0.206249

0.781085		0.216977

inf		inf

inf		inf

0.801187		0.216197

0.804014		0.214726

0.782608		0.211610

0.799898		0.207802

0.784656		0.225799

0.798534		0.237177

0.770683		0.222487

inf		inf

0.781844		0.214502

0.954133		0.227148

0.802125		0.212849

0.786724		0.205970

0.784375		0.227144

inf		inf

0.820868		0.211919

0.803624		0.238108

0.778475		0.224144

0.802635		0.241267

inf		inf

0.804777		0.244520

0.802440		0.213987

0.797137		0.210900

inf		inf

0.822291		0.228353

0.818836		0.225245

0.790255		0.216894

0.763740		0.212927

inf		inf

inf		inf

inf		inf

0.790553		0.212972

inf		inf

0.785863		0.216069

inf		inf

0.936149		0.228663

inf		inf

inf		inf

0.785082		0.212549

0.796363		0.244557

inf		inf

0.776230		0.227561

0.798048		0.246721

0.810995		0.211214

0.790089		0.232082

0.816410		0.252739

0.775544		0.214178

inf		inf

inf		inf

0.786368		0.223761

0.787537		0.224335

inf		inf

0.771927		0.222156

0.792328		0.229948

0.945419		0.227332

0.822668		0.232086

0.802688		0.219270

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

0.786268		0.230548

inf		inf

0.807122		0.221587

inf		inf

0.778102		0.211694

inf		inf

0.783149		0.223855

0.785590		0.202983

inf		inf

inf		inf

0.792989		0.229520

0.924915		0.212326

0.770509		0.232336

inf		inf

inf		inf

inf		inf

0.773017		0.231302

inf		inf

0.784502		0.220558

inf		inf

0.782005		0.211329

0.779395		0.226246

0.797680		0.219295

0.780277		0.208994

inf		inf

0.963743		0.256841

inf		inf

0.806519		0.217479

