100	1
0.033838	-3.352906
0.134343	-1.881302
0.728563	0.230610
1.137552	0.888539
1.700787	1.524634
1.939950	1.741055
1.560432	1.385139
0.634619	0.036679
1.255755	1.041222
1.053848	0.772164
1.914823	1.719434
0.606978	-0.024907
1.290223	1.083465
1.915918	1.720381
1.597273	1.422760
1.984008	1.778386
0.467119	-0.377872
0.958694	0.630095
0.413054	-0.538425
1.924437	1.727735
0.750693	0.273253
0.677292	0.127527
1.020168	0.723148
0.781717	0.331316
1.628907	1.454477
1.934726	1.736579
1.088904	0.821812
1.916030	1.720479
1.032350	0.741031
0.884347	0.510675
0.963514	0.637568
0.665558	0.103031
1.564533	1.389363
0.079138	-2.460399
0.944449	0.607825
0.530575	-0.208152
0.281015	-1.021693
0.340054	-0.785942
0.962151	0.635457
0.927062	0.580262
0.283170	-1.012373
1.769224	1.589108
1.534759	1.358472
1.125688	0.872491
1.316686	1.115255
0.316013	-0.877365
1.992472	1.785476
0.108783	-2.115139
1.921025	1.724793
0.683926	0.141222
1.336338	1.138518
0.947222	0.612182
1.304992	1.101274
0.979557	0.662219
1.057997	0.778111
1.487443	1.308313
1.997689	1.789833
0.478289	-0.346654
1.007881	0.704930
0.254375	-1.142311
1.068651	0.793293
1.294246	1.088333
0.957923	0.628896
0.905664	0.545744
1.496197	1.317695
0.171647	-1.603902
1.862981	1.674041
0.560222	-0.134594
0.138073	-1.850637
0.321185	-0.857210
1.315832	1.114238
1.169825	0.931500
1.940459	1.741490
0.547066	-0.166824
1.208418	0.981589
0.762460	0.295506
0.427143	-0.494963
0.102003	-2.185621
0.758478	0.288007
0.144659	-1.798269
1.977689	1.773077
0.453247	-0.417518
1.069870	0.795023
0.058266	-2.786111
0.616821	-0.002716
1.678383	1.503044
1.895311	1.702476
1.187472	0.954573
1.138970	0.890449
1.464847	1.283880
1.643469	1.468901
0.645451	0.060208
1.682172	1.506713
1.079292	0.808333
0.284839	-1.005198
0.043750	-3.086454
0.533452	-0.200865
1.539456	1.363379
0.297209	-0.953105
1.334025	1.135794
