1000	2
1.955636938328745 2.953179805497167 17.055639645582826 
2.6350137835269445 2.653847303614644 18.558153097306533 
2.3959029013775037 1.3023988201369026 4.064032774490517 
1.3114667929546973 1.818365655104511 4.336304171846552 
1.8063188860696897 3.2630541073537955 19.232820272655164 
1.1157116469500488 1.1988692232912452 1.603598308433685 
1.002853511268892 4.606319997668789 21.27873024784718 
3.384882000237672 4.48152062488038 67.98206186108185 
2.083747352741168 3.853101612034269 30.936130095815102 
2.8035220267781984 2.1840989445121197 13.37360804115115 
1.33797405186476 3.2789588936785976 14.38532358533924 
1.3792285971465832 2.445468599807897 8.248223774906412 
3.9509859439798665 4.261171357491671 71.74034864274331 
1.4257667427560272 4.291027939304257 26.2525300792651 
3.754647081963604 2.743177636771098 28.2538077020044 
4.654883278796278 1.0776520887100278 5.405874330816315 
3.866532785883047 3.879099799945716 58.18132443761754 
4.810850890778245 4.6158545531239294 102.50053393470097 
4.155652399674796 1.4851930483450717 9.166531376145105 
2.0350684984118397 4.4077833582647905 39.53843848656341 
4.298048845367093 4.38720173236818 82.72686294915482 
2.791436611586224 2.7558359809006387 21.19993368687586 
4.74592191969141 2.735320523948412 35.508885142828895 
4.027995295143324 3.9144476739612575 61.720571493252706 
3.4480314107865744 1.5900403318916254 8.717410443919114 
1.1859145118708447 1.2941327614919524 1.9861454370038842 
2.4807090465814348 3.4026723093843914 28.722093003856564 
1.67759556242359 1.2114377523931572 2.4620080909795456 
4.115930573802537 1.6155046074691715 10.741982550561891 
4.5471187092310945 1.0694412215486144 5.200560249586516 
4.862434560336804 4.5536355266602255 100.82548109778044 
2.978606808625735 4.6677969962952055 64.8988645081533 
4.475685618326597 4.278937837755453 81.94671105951556 
3.5822478343122004 2.106256520244082 15.891985278586967 
2.4921091811534115 2.28146425557009 12.971625536959547 
3.5013517675148216 2.502966088841199 21.935405952784297 
2.3561124579603443 3.620838731393736 30.889749044866996 
4.536450111182773 2.23459346401193 22.65234604725851 
3.334203218191402 1.087375783448615 3.9423155211949004 
3.3091007086807083 4.870916887913563 78.51116526470562 
2.5489898161735107 2.8614961236615444 20.87153662074451 
3.8489717737324423 2.668552578370727 27.409193347592762 
2.1092000855792117 3.4046143714416446 24.448579801227147 
4.535589330513728 4.1084877345668165 76.55925779962097 
2.7753165349703957 1.3380199350450281 4.968641828471275 
4.495693300707037 3.3361668539328426 50.03710814467559 
4.642514039042716 2.4770747224995686 28.485998089229717 
4.39632125514317 2.8898615263666123 36.71499612232117 
3.6061482075457083 4.141516482759404 61.85322662910192 
1.5894794448828335 4.83055795280365 37.08937453114197 
2.6878096629602397 2.5955687773710556 18.107712627122588 
1.1351639225303907 3.470887271240632 13.675386124669206 
1.0008781076333277 2.069803574534328 4.287848726508626 
4.6908548375036645 2.1506576287066745 21.696743330480494 
1.595058354179384 4.174508816632243 27.796322467423202 
4.24006612926088 2.543290109707631 27.426123973783156 
4.307066612708132 1.7889541067355106 13.784149904830361 
4.794549482426488 2.041627108212146 19.984838922957874 
2.085842943923883 4.692271819011547 45.92486935302159 
1.0660920033477241 4.132942394913644 18.210144415857485 
3.436876183534383 2.929600089384205 29.49718466011091 
2.947801600879798 4.372701484991021 56.36349438612828 
3.2446002163927448 3.2502056250920597 34.27542653575376 
2.598854460612562 2.1571349538642113 12.093070684246182 
1.243543099753217 3.852690198845404 18.458186008050642 
3.2500332792030626 4.079534674508704 54.08901412425628 
4.906545908135945 2.40263035945612 28.32368707947455 
3.13106364611804 3.7597867145159443 44.26070361139388 
3.7397789192759094 1.7473324122338 11.418182892914118 
4.691598219097348 2.7228010026015546 34.78184508541112 
3.4412126552941515 1.9454545253768516 13.024278637108907 
1.9403357963169792 3.2968267130301916 21.089638561411924 
4.424095338985283 1.6459668920597421 11.985790104211343 
1.0352598895999146 2.334972119312928 5.644335058633352 
3.464190032828209 2.8325812633258356 27.794986280179863 
2.524637975454014 4.496267926531839 51.03915495739748 
2.8764893428463307 1.6363758415775447 7.702449999739527 
1.0229571698057933 3.0928972769158216 9.785622163342236 
1.9150558455106577 1.6235163777605752 5.047714594160977 
2.2029713468543894 2.5785396295997356 14.647262656036752 
3.057991782443431 4.83563449663642 71.5061257382223 
1.5732351877889892 2.284256315896961 8.208868909168814 
1.1140067464999417 1.542150783678614 2.6493631948371044 
4.506485635248195 3.7362881877631255 62.909860890553105 
2.4624778253675172 3.6376878191218234 32.585409266495525 
1.075832480296492 3.2166739450883224 11.131629280545253 
1.3374963988686117 3.297741990497275 14.54541007782943 
3.293095592699752 2.780349114217436 25.45675252567446 
3.011891471585687 1.191688550003692 4.277252136286822 
2.0633416956067183 1.8530336261656224 7.084965749134656 
3.7051889555728845 1.6545907720906214 10.143586956659915 
3.1226451364551524 3.8727009158832097 46.83284589799802 
1.6370064158612179 3.312237320334239 17.95945998826877 
3.089535892844478 4.953900661243635 75.82070742808757 
1.087319720600052 1.4598178884153397 2.3171525530209616 
3.4331704145957724 4.799117555436366 79.07116503306872 
3.251011555308201 1.8109052931806748 10.66129571003095 
3.9147015406397605 2.519842990091346 24.85682293965062 
2.429034336705819 1.0746100669115162 2.80501677883399 
4.160634833671372 2.553280473090797 27.124181918758964 
2.816953299900537 1.8763810076223857 9.917945194827105 
1.7750873102920663 1.6693192425968952 4.946505753519083 
2.087342679090691 1.385309895829872 4.005784909910769 
2.401888915292668 2.971577965842518 21.2093410996265 
1.593166246229718 4.384039793912292 30.620344449071172 
4.437007654431696 3.9437318122535934 69.00887148270864 
4.126931555449666 3.216753233338037 42.70342989993713 
4.813015535017149 3.571900805933573 61.406740146568964 
2.6764836849788893 1.2915927697267677 4.46494188743012 
4.267951590637808 4.858344093956852 100.7386266762626 
3.972209328170264 4.174266835672886 69.21377579982253 
4.188440859478174 3.5501960227211784 52.790655402495 
3.4525253081611336 4.148843184525906 59.42797208203078 
3.8137964762415106 1.8962451411556036 13.713442033582401 
2.034953909912356 4.40230647219944 39.43802189013864 
4.677505410184747 4.405371386494894 90.7777369622265 
3.511051940977645 2.1581368268772065 16.352915990468887 
2.1857581144743987 1.5452719864577884 5.219296419414334 
4.760543106133287 1.9770838534044484 18.608299207894834 
2.4615528014236205 2.5091863775396317 15.49797650502535 
4.889557921983229 1.6247334404565414 12.907253320595522 
2.982843995789921 3.3929195134902983 34.338210221737604 
4.144766835223573 2.5075466977684755 26.061425288721825 
1.3827948110938344 4.684932997830478 30.35040631087434 
3.8703485031918032 2.2669287409301937 19.88958904270667 
2.897283562552682 2.0719471728089447 12.437937180919723 
3.8507864450722025 3.169586402767132 38.68607100953344 
4.088509755264232 1.66492950368603 11.333309187797813 
1.758569664508999 4.326563576842783 32.91893352863725 
3.414100132747856 3.1689667799908805 34.28559001361498 
2.0486931389627463 3.6043778122830235 26.615677661366533 
2.861823477065979 1.9363281864797903 10.730026063317663 
4.874514494749928 1.032545599806899 5.196965654818691 
2.1451029108338355 4.160039772405563 37.123002765431735 
4.1995553410410835 1.9338788004587628 15.705863328072633 
4.881012564806842 2.655814709162903 34.42749861047343 
4.401025372581561 3.3021666320202128 47.990120623581994 
3.0095907607603127 4.556398351097606 62.48140934092769 
2.593377524883959 2.818388211999979 20.60000710839427 
4.9472474466470375 4.708031662558938 109.65852067912769 
1.2548584460670011 1.9975371606634402 5.007079336738131 
3.8299543090670607 3.4243291601727437 44.9101598820525 
1.0827205555501682 2.971714742761313 9.561601060198818 
3.4743207645411753 4.019495464780592 56.13232071349824 
2.005215261698147 4.900790077803752 48.16074559055998 
2.6995705185843653 4.831611153459789 63.02003309878982 
4.522362497416356 3.699265194592435 61.886554413936025 
1.3753993693731297 4.209169068451432 24.36809400817813 
4.483115927763408 1.786266286850518 14.304489806908164 
3.1267721602223824 3.02498501258557 28.61163598284461 
1.266417363613476 3.8750723404663434 19.01675823461163 
3.883460028608986 1.2754233180039343 6.317242448212824 
4.937128043348671 4.441400883167418 97.38999417973533 
2.057186925469129 1.2055899576824798 2.9900124657450156 
3.669598592189392 1.4008326012061927 7.200970658747322 
3.4495967076279093 2.0751442918371614 14.854735552984085 
4.07879583130563 3.6963274620094797 55.72792140189606 
1.4335281802727895 1.80349583827341 4.6626898007102024 
4.879618431986813 1.2380833821417698 7.479725363636779 
1.455962373991142 3.116018118074399 14.136767003790593 
2.409643492041676 1.06456173710817 2.73082895048924 
1.232361614390383 1.0309707684435532 1.3098780538722794 
2.86414045832198 1.0865976252347984 3.381674597565225 
2.6606450236514383 4.420226137948414 51.984744363739836 
4.023012925737477 4.957733185739802 98.88211078901669 
2.5142667563704015 3.0777572641726363 23.81661757346618 
2.389440882945648 1.139894977958813 3.1047452456046956 
4.0466088123253305 2.276875195338595 20.978270191632824 
1.3154379360201625 1.329507207699713 2.325154172226845 
3.1937346709117547 3.809783069670949 46.355292734217805 
3.146156418925438 1.9033275583858225 11.397441781458015 
3.7656775970449847 3.178104446476958 38.03465370664991 
1.6051679115177913 2.6672363480355554 11.419404874412697 
4.683898418501686 4.815079865574941 108.59615725353628 
2.1629267670351164 2.926111619379894 18.51925844911077 
3.438072480444873 3.3314813621898134 38.158369056680016 
1.4668035238166253 3.6724106682239817 19.782192574579643 
4.084360585857944 1.1640666177215753 5.534517265836491 
4.749824347787831 3.0767671286860256 44.96419301881595 
4.510144257334702 1.931399948530402 16.824217106903145 
3.568894817225053 3.420083161228873 41.745251433635275 
1.1633938196048237 4.01444626961481 18.74899751409779 
1.4936934212636164 4.244179842673377 26.90599300825981 
1.354272413409757 2.5450656711795094 8.772108971939744 
1.441660404431226 4.972574455977012 35.647211261861486 
4.011215058187528 4.201166660932621 70.79714880044983 
4.654504147506756 4.840879936215776 109.07420201605342 
4.900232217973825 4.047968171511509 80.295432090569 
1.1152975538680185 2.6742902816649514 7.976416843564216 
4.5374916830228145 4.486003262515351 91.3135047957939 
2.1196252792282704 1.1608780796165807 2.856487393436878 
2.9464817565834354 1.951801837748016 11.224711865519087 
4.977146714229834 3.4372925721393615 58.80489001293743 
1.906981881823394 4.60990981550415 40.52578400876851 
3.6247644151672493 4.894288996648917 86.8278416230096 
4.119381163162551 1.560087270521469 10.026047671737967 
3.348751580685857 1.0457347711622411 3.6620648359816643 
3.9994439438200966 3.5088982356431857 49.24262094473544 
2.927928015922305 1.0892451094511713 3.4738545661182125 
2.567833098753275 3.7365326876464766 35.85125509716581 
2.7285256969378433 2.2670023134524118 14.022710720537876 
2.943574054082927 1.0726707874846317 3.3869428853362513 
4.188940121335457 3.924766446658895 64.52556090869929 
2.922382313558396 2.55806626425692 19.123201948410106 
1.9420674934901623 4.762351153300074 44.04606843283265 
3.8722379308736787 3.4708878375719237 46.64909190732779 
1.4083498698552686 2.8160316395478335 11.168262626383775 
2.6048130576233475 2.8561295409324488 21.248699883756704 
3.629476495020349 2.167437070772218 17.05049463136787 
4.221803200271353 4.723710933590265 94.20297344303748 
3.05215782548506 1.739371691470919 9.234040652501209 
2.9307855993453997 4.503202330500218 59.43290653874752 
1.9677627636083375 3.428380638155959 23.128677770933198 
1.0634988368166782 3.8899763987629354 16.09277547205612 
4.246237659464562 1.4980544164522058 9.52926657666806 
1.044434550853481 1.5065192288412232 2.370448851788826 
1.61717104787088 1.6059653767838427 4.170885941544143 
2.3775376487737687 1.6896319739330532 6.787528114778985 
1.694144624432067 1.315290162707286 2.9308502298847223 
2.32360219564034 4.558416104351578 48.28249571268108 
4.353034319280807 1.0622156692914966 4.911537886086296 
4.631202095219811 1.783770934528163 14.73573827114423 
1.7554507408817224 2.9093023091328254 14.858205158818556 
1.849950536261293 2.39259500371154 10.590061920094035 
1.1369173337822747 4.4726234327400425 22.743304057125485 
4.36939156984034 1.8226941248451594 14.516053288778897 
4.97710036108157 3.842258600262652 73.47668950572655 
2.325086115495494 3.1131509529458063 22.534057696108967 
4.959225716918499 3.4919994377516215 60.473096308948364 
