438	9
79.9,54.5,59.5,0.0,29.97,6.6,4.03,9.21,34.28,65.5
60.8,41.2,47.3,0.0,29.91,7.7,8.86,18.3,34.28,52.2
105.0,67.3,56.0,0.0,29.72,7.2,5.06,13.8,34.28,86.2
44.6,30.2,31.7,0.8,29.98,7.6,9.44,40.2,34.28,38.5
75.2,45.5,51.5,0.0,30.04,6.8,4.03,11.3,34.28,59.9
89.6,64.6,58.1,0.0,29.81,7.4,5.64,16.1,34.28,76.9
57.4,43.3,39.6,0.0,30.16,7.7,3.8,9.21,34.28,50.3
91.4,61.9,56.8,0.0,29.75,7.3,11.1,23.0,34.28,78.5
60.1,51.8,53.4,7.6,29.73,7.4,5.64,16.1,34.28,56.3
52.2,39.2,34.9,0.0,29.97,7.5,14.0,20.8,34.28,45.2
67.1,39.0,47.1,0.0,30.13,5.6,3.8,9.21,34.28,52.0
91.4,73.0,59.4,0.0,29.82,7.6,16.9,25.3,34.28,81.5
63.1,42.8,49.2,1.4,30.04,7.5,4.26,17.2,34.28,52.0
49.5,27.9,24.0,0.0,30.47,7.5,8.29,16.1,34.28,39.6
79.3,50.0,52.8,0.0,30.02,7.1,5.52,16.1,34.28,65.4
88.9,65.5,55.8,0.0,29.96,7.3,13.6,23.0,34.28,75.7
66.6,53.6,52.5,0.0,29.97,7.8,17.2,57.4,34.28,62.5
46.4,24.3,27.8,0.0,30.32,7.6,5.52,9.21,34.28,39.2
86.7,57.9,57.8,0.0,29.85,7.3,8.86,18.3,27.5,73.2
59.0,30.2,33.3,0.0,30.3,6.9,2.42,6.9,34.28,43.7
55.4,41.0,39.5,0.0,30.01,7.5,13.6,23.0,34.28,47.7
52.3,42.8,37.0,0.0,29.9,7.7,17.6,25.3,34.28,47.1
61.7,32.5,39.8,0.0,30.2,5.4,2.76,9.21,34.28,44.9
79.5,48.2,52.7,0.0,29.88,7.3,8.86,16.1,34.28,65.1
71.8,48.2,41.8,0.0,29.89,7.6,16.4,25.3,34.28,61.9
52.0,45.3,39.4,0.09,29.87,7.8,23.0,27.5,39.13,49.0
88.2,60.1,51.4,0.0,30.0,7.5,12.8,20.8,34.28,75.5
42.8,31.3,22.6,0.0,30.36,7.7,18.4,23.0,34.28,36.2
56.1,40.1,40.3,0.0,30.19,7.7,7.71,13.8,34.28,48.7
91.4,56.3,50.3,0.0,29.97,7.2,8.63,16.1,34.28,75.4
75.2,51.1,56.3,0.0,29.98,7.5,7.14,18.3,34.28,59.4
87.8,58.3,49.6,0.0,29.82,7.2,12.6,20.8,34.28,74.8
95.4,72.3,52.8,0.0,29.86,7.3,20.7,25.3,34.28,83.0
76.5,55.8,48.8,0.0,29.78,7.7,15.8,23.0,34.28,65.3
50.0,29.1,27.9,0.0,30.01,7.5,13.5,18.3,34.28,39.8
80.6,64.4,59.5,0.0,29.81,7.7,11.2,25.3,34.41,70.9
63.3,41.9,46.3,0.0,30.06,7.4,7.14,13.8,34.28,51.4
64.4,41.0,47.3,0.0,30.02,7.6,11.6,20.8,34.28,54.2
63.5,51.1,44.4,0.0,29.96,7.8,16.4,27.5,32.22,57.1
50.5,39.2,36.0,0.2,30.09,7.2,17.6,27.5,39.13,44.8
95.5,67.3,58.6,0.0,29.83,7.2,13.4,23.0,34.28,82.8
90.1,70.2,57.5,0.0,30.03,7.1,14.8,20.8,34.28,79.3
59.0,52.9,49.9,0.1,30.08,7.5,14.6,20.8,34.28,56.0
76.5,51.4,47.1,0.6,29.91,7.6,5.87,13.8,34.28,63.7
89.6,65.8,60.2,0.0,29.99,7.3,11.2,18.3,34.28,77.1
53.6,36.0,34.9,0.0,30.22,6.1,11.7,16.1,34.28,43.9
61.5,38.8,46.4,0.0,30.11,5.7,9.9,18.3,34.28,50.6
73.8,56.5,38.4,0.0,29.79,7.2,18.8,25.3,34.28,64.3
63.7,51.1,49.6,0.2,29.75,7.6,17.1,23.0,39.13,57.2
85.5,57.2,49.2,0.0,29.89,7.3,14.8,25.3,36.94,72.3
64.4,56.3,47.6,0.09,29.99,7.8,15.0,57.4,34.28,59.7
56.7,45.9,47.3,0.5,29.99,7.7,9.67,18.3,34.28,50.4
88.0,64.6,47.2,0.0,30.05,7.2,16.0,25.3,34.28,77.5
51.8,39.2,34.4,0.0,30.17,7.5,12.5,23.0,34.28,45.3
