100	1
1.953304	10.020363
1.118153	4.335338
0.549936	1.663504
1.425271	6.182691
1.987135	10.294758
1.275000	5.243438
0.084335	0.196205
0.153249	0.372375
1.889175	9.509658
1.622292	7.516787
1.467171	6.456664
0.172151	0.423186
1.246820	5.074845
-0.640477	-0.793733
0.316471	0.846467
-0.836117	-0.790820
0.549870	1.663248
0.070405	0.162326
-0.091455	-0.188655
1.817194	8.951114
-0.425963	-0.664952
0.187204	0.464417
1.924798	9.791823
-0.280763	-0.499437
0.180824	0.446858
1.322148	5.530839
-0.372426	-0.611286
0.983276	3.613454
-0.314065	-0.542988
-0.068004	-0.142671
-0.331305	-0.564226
-0.259271	-0.469564
1.701370	8.085002
1.518580	6.800004
0.523902	1.564294
1.566848	7.129587
-0.939066	-0.743178
-0.150852	-0.297740
0.692768	2.243979
-0.008763	-0.019163
-0.256173	-0.465143
-0.384201	-0.623827
1.681863	7.943096
-0.767511	-0.804914
-0.229874	-0.426459
0.928107	3.333910
1.735610	8.336855
1.075869	4.103154
1.435457	6.248809
-0.973524	-0.720129
-0.576852	-0.769937
-0.046966	-0.100017
1.412422	6.099732
1.910585	9.678791
0.716074	2.344506
0.264031	0.685437
1.973346	10.182499
0.926863	3.327713
-0.633932	-0.791846
0.664206	2.123008
-0.329832	-0.562446
-0.042228	-0.090227
0.572896	1.752687
0.119124	0.283358
0.366204	1.006808
1.186508	4.722018
1.970222	10.157146
-0.390724	-0.630595
1.407011	6.064941
-0.929694	-0.748830
1.586279	7.264233
0.427399	1.214283
0.817756	2.802150
1.733646	8.322313
0.181460	0.448605
-0.771565	-0.804474
-0.150029	-0.296301
0.276040	0.721586
0.490147	1.438689
1.761722	8.531282
1.935901	9.880554
0.464189	1.344424
-0.375228	-0.614308
-0.245404	-0.449554
-0.888662	-0.770476
0.600225	1.860900
1.978053	10.220755
1.704907	8.110859
0.837364	2.893967
0.030955	0.069538
-0.744213	-0.806489
-0.385752	-0.625447
1.051869	3.973754
-0.486630	-0.715373
0.425205	1.206649
-0.065796	-0.138257
1.341816	5.652699
1.616058	7.472795
1.426377	6.189856
1.057230	4.002510
