316	4
8.0,4.8,79.980003,120.0,6775.5
0.6,0.54,9.0,6.0,439.429993
5.0,4.5,75.0,75.0,5152.959961
0.6,0.18,6.0,6.0,395.369995
0.5,0.3,9.99,5.0,483.230011
0.6,0.36,12.0,3.0,526.72998
0.9,0.54,9.0,9.0,530.159973
2.0,0.6,6.66,30.0,1256.910034
8.0,4.8,79.980003,40.0,4760.830078
2.5,1.5,16.65,5.0,653.469971
0.7,0.63,10.5,3.5,457.359985
0.9,0.81,9.0,9.0,600.039978
0.5,0.15,2.46,7.5,248.910004
1.5,1.35,22.5,7.5,854.549988
5.0,3.0,49.98,75.0,4153.990234
0.7,0.42,4.64,7.0,301.5
0.5,0.15,1.64,2.5,117.480003
0.5,0.45,4.95,2.5,219.399994
1.5,0.9,15.0,7.5,612.22998
5.0,3.0,49.98,25.0,3115.669922
0.6,0.36,6.0,9.0,454.01001
0.7,0.63,10.5,7.0,624.409973
4.0,1.2,13.32,8.0,775.630005
0.6,0.54,18.0,1.2,431.410004
0.9,0.27,2.97,13.5,766.330017
8.0,7.2,120.0,120.0,8272.740234
3.0,1.8,19.98,6.0,1013.330017
6.5,5.85,64.980003,97.5,5112.240234
0.5,0.3,3.33,5.0,218.850006
11.0,3.3,36.630001,22.0,2628.820068
6.5,5.85,97.5,97.5,6799.410156
0.6,0.54,9.0,6.0,542.48999
9.5,2.85,47.459999,142.5,5799.240234
5.0,4.5,75.0,25.0,4137.709961
0.7,0.42,4.64,1.4,131.949997
9.5,2.85,47.459999,95.0,4651.810059
4.0,1.2,19.98,60.0,2353.110107
0.9,0.27,2.97,9.0,319.630005
0.6,0.36,12.0,6.0,574.030029
0.5,0.3,9.99,2.5,447.529999
1.5,1.35,22.5,22.5,1830.02002
9.5,5.7,94.980003,95.0,6810.549805
0.9,0.81,9.0,4.5,413.179993
3.0,0.9,15.0,45.0,1827.349976
8.0,7.2,120.0,40.0,6474.799805
1.5,1.35,14.94,22.5,1440.699951
9.5,2.85,47.459999,19.0,3024.689941
0.9,0.54,5.94,13.5,842.929993
3.0,2.7,45.0,30.0,2835.629883
0.5,0.3,9.99,5.0,486.980011
3.0,2.7,45.0,15.0,2535.139893
5.0,1.5,24.959999,75.0,2806.02002
11.0,6.6,73.260002,165.0,7570.5
1.5,0.9,9.99,15.0,988.450012
2.5,0.75,8.28,12.5,940.049988
0.5,0.45,4.95,7.5,369.299988
0.7,0.63,6.93,10.5,842.190002
3.0,0.9,15.0,6.0,705.409973
3.0,1.8,30.0,30.0,2342.01001
0.7,0.42,13.98,10.5,1246.170044
2.0,1.2,13.32,4.0,525.849976
0.6,0.54,18.0,1.2,431.410004
1.5,0.9,9.99,3.0,397.220001
1.5,0.9,9.99,3.0,389.660004
0.9,0.27,2.97,13.5,774.130005
0.5,0.3,9.99,1.0,237.570007
0.6,0.36,3.96,9.0,300.140015
5.0,1.5,16.65,10.0,946.130005
2.5,0.75,12.48,12.5,1172.72998
3.0,0.9,15.0,15.0,1312.819946
4.0,1.2,19.98,8.0,1160.719971
0.9,0.27,9.0,4.5,497.130005
2.0,0.6,6.66,4.0,312.579987
1.5,0.9,15.0,7.5,795.349976
0.5,0.15,2.46,1.0,95.389999
5.0,3.0,33.299999,25.0,2351.889893
0.5,0.45,4.95,7.5,320.690002
4.0,3.6,39.959999,20.0,2292.139893
0.6,0.18,3.0,9.0,265.940002
0.6,0.18,1.98,9.0,261.51001
0.8,0.24,7.98,4.0,447.209991
2.5,2.25,24.93,25.0,1993.040039
0.8,0.48,7.98,8.0,548.48999
8.0,2.4,26.639999,40.0,2358.469971
5.0,3.0,33.299999,10.0,1636.140015
