100	1
1.769202	68.234535
1.589320	40.766953
1.027965	6.615417
0.057874	0.061429
-0.734095	-0.357079
1.746330	64.027245
1.396827	22.625538
1.649742	48.649319
0.119503	0.135722
-0.232985	-0.188930
1.645512	48.056980
1.054451	7.253093
-0.575432	-0.351993
1.866448	88.914574
1.326211	18.054750
-0.111868	-0.100613
1.433079	25.354115
0.674755	1.878802
0.130367	0.149910
0.143373	0.167368
1.079629	7.912681
1.718688	59.245213
1.131115	9.440476
-0.231089	-0.187682
0.376126	0.601181
-0.157590	-0.136134
-0.994164	-0.017203
1.062129	7.448535
-0.041438	-0.039789
-0.671383	-0.364904
-0.350449	-0.259025
-0.803414	-0.325690
1.133264	9.509863
-0.217077	-0.178341
1.743753	63.567696
-0.412864	-0.290771
1.461046	27.656048
-0.265884	-0.209964
-0.264937	-0.209374
0.168304	0.202358
0.169639	0.204291
0.230968	0.300291
0.467583	0.869048
0.354505	0.548109
-0.519813	-0.335277
1.861200	87.674156
-0.301084	-0.231238
0.464037	0.857155
1.401351	22.951031
0.477246	0.902158
-0.874050	-0.258439
0.620712	1.542921
1.074895	7.784511
0.706839	2.110395
0.540416	1.146591
0.168289	0.202337
-0.873503	-0.259133
-0.689903	-0.364230
1.297350	16.440266
1.618155	44.376457
1.688987	54.456608
-0.338635	-0.252589
0.549565	1.186464
-0.700555	-0.363259
0.593594	1.396699
-0.889329	-0.237832
1.581861	39.876354
-0.802223	-0.326482
0.257499	0.346698
-0.323710	-0.244266
0.331937	0.496201
1.097159	8.404766
0.754971	2.510595
1.214736	12.517889
-0.327302	-0.246289
-0.676790	-0.364834
1.652109	48.983475
-0.483850	-0.321893
-0.393880	-0.281523
1.171771	10.836599
0.197040	0.245378
-0.607181	-0.358862
-0.953597	-0.121079
0.550172	1.189154
1.246654	13.918613
-0.713338	-0.361488
1.980710	119.936897
0.439653	0.778942
0.660819	1.786041
1.523432	33.472813
1.628676	45.761520
-0.036406	-0.035127
0.124567	0.142291
1.458208	27.414186
1.661201	50.286125
1.731807	61.474590
0.200135	0.250195
0.678259	1.902852
0.821750	3.190560
0.603026	1.446010
