250	10
-1.485182285308838	1.28256356716156	0.7844922542572021	1.5669476985931396	-0.4907892048358917	0.30421456694602966	-0.12646977603435516	0.5371256470680237	0.5796313285827637	1.634997010231018	-0.3733566403388977
0.38620996475219727	1.1271148920059204	-0.9842918515205383	1.007035493850708	-1.282869815826416	1.0710060596466064	0.265990287065506	1.519643783569336	-1.1476820707321167	1.6112574338912964	0.9978899359703064
-1.0101813077926636	0.1403711438179016	-0.3792443871498108	-0.5074887275695801	1.4366246461868286	1.622051477432251	1.4227031469345093	-1.1062126159667969	-0.25204360485076904	1.381455659866333	-0.3460235595703125
-0.7079011797904968	0.4898480176925659	-0.5831478238105774	-0.45789477229118347	-0.011283870786428452	-1.1218008995056152	0.022149082273244858	-1.3236472606658936	-0.6628251671791077	-1.164420485496521	-0.4757060706615448
-1.6962941884994507	0.8085559010505676	-0.4407438337802887	-0.5600619912147522	-0.30511102080345154	0.9677319526672363	-0.0020522375125437975	-0.11256329715251923	-0.05429469794034958	0.5169797539710999	-1.4640041589736938
-1.1899728775024414	0.888867199420929	1.0115467309951782	1.1743675470352173	-0.16565003991127014	-0.8090194463729858	-1.387410283088684	-0.5728729367256165	0.30670514702796936	1.0005340576171875	0.5308860540390015
-0.3656359910964966	1.2392150163650513	0.7005211114883423	0.22568385303020477	-1.5914286375045776	1.6577364206314087	-0.6821262836456299	-1.3096799850463867	-0.34342649579048157	1.5445932149887085	0.285233736038208
-0.7114022970199585	1.3246896266937256	-1.2863930463790894	0.23656532168388367	0.7801143527030945	0.5669166445732117	-0.07536730915307999	0.759425938129425	-0.31276974081993103	-1.1344964504241943	0.6360798478126526
1.3148531913757324	-0.9788199663162231	0.16246022284030914	0.9040818214416504	-1.2705084085464478	-1.4868671894073486	-0.8857852220535278	0.46353644132614136	-1.57921302318573	-0.9065596461296082	-0.20969732105731964
-1.3813389539718628	-1.7405208349227905	-1.7202633619308472	0.2669682204723358	0.7821010947227478	-0.34362339973449707	-1.614210605621338	0.3764781951904297	0.608519971370697	0.6978852152824402	0.010042359121143818
-1.4433006048202515	-0.7605870962142944	1.469809651374817	0.9832896590232849	0.8896504044532776	-0.8573657870292664	0.09576080739498138	1.1736010313034058	-0.8597966432571411	0.22647210955619812	0.2602362632751465
-0.0633893609046936	1.4843231439590454	1.173608660697937	0.6474694609642029	-1.2942824363708496	1.6611177921295166	0.895677387714386	0.14255328476428986	-0.8254589438438416	-1.406928300857544	1.0192835330963135
0.48104244470596313	0.18113450706005096	0.8880952000617981	1.1703259944915771	-1.210477590560913	-1.3018637895584106	0.412144273519516	-0.1422974020242691	1.1436917781829834	1.3765308856964111	0.8293834924697876
0.6219863891601562	-1.6863957643508911	1.1865599155426025	1.3917291164398193	1.1999956369400024	1.1055198907852173	-1.1681278944015503	1.1446298360824585	1.4745080471038818	1.0506629943847656	0.25034523010253906
-1.1557879447937012	0.13872602581977844	-0.3562712073326111	-1.382569670677185	0.18863452970981598	0.7862868309020996	0.4520460069179535	1.5213545560836792	0.14143620431423187	0.7852038145065308	-1.4601881504058838
-0.13451015949249268	1.4355356693267822	1.4692293405532837	-0.3249453008174896	1.5791535377502441	-1.245367169380188	-1.592007040977478	-0.89045250415802	0.32928550243377686	-1.452370524406433	1.359911561012268
-1.5315113067626953	-1.574578046798706	-1.1334267854690552	0.8946033716201782	-0.3138483464717865	1.209342122077942	0.34380510449409485	-0.1644090712070465	-0.5110958814620972	1.0206526517868042	-0.9616012573242188
1.6753239631652832	0.4905514717102051	-0.30969637632369995	0.032688725739717484	-1.5446257591247559	1.3308273553848267	-0.9740504026412964	0.9701201915740967	1.5243772268295288	-1.6513185501098633	0.192572221159935
