100	2
-1.40409353474387	-1.43731425116273  	-0.0222814055632675
-1.4063216753002	-1.44862053059758	-0.0201044757694755
-1.40833212287715	-1.4596903773564398	-0.0180457539388473
-1.41013669827103	-1.4705489934866005	-0.016090439860295
-1.41174574225706	-1.48122008074046	-0.0142252292997255
-1.41520886646448	-1.64246384116458	0.0111246860080612
-1.41409639786367	-1.6528671089933702	0.0128367531485883
-1.41281272254881	-1.66342064077314	0.0146141447589768
-1.41135130807292	-1.67414606155583	0.016467539946361
-1.40970455407828	-1.68506619063867	0.0184086161021714
-1.40786369246806	-1.69620522377036	0.0204502372343803
-1.40581866874462	-1.70758893362637	0.0226066730338456
-1.40355800144124	-1.71924489147791	0.024893855739197005
-1.26777022718743	-2.08372752307825	0.168068382533662
-1.25096338893406	-2.11502282566959	0.190276372691709
-1.23193575166489	-2.14857782318644	0.21673381678916606
1.14119334819323	-2.38743643686333	0.4433833741960021
1.1855316856128302	-2.3364944551477205	0.36128188832574
1.2216598744454	-2.2888407879248702	0.298851539115473
1.25154502835695	-2.24447948766248	0.250540618031609
1.27659909016011	-2.20328726815161	0.21253091580605
1.29785218174072	-2.165072861017	0.182165047462941
-3.0485500722408	0.902704269730715	-0.785740006902161
-3.12712407293102	0.900306253863211	-0.792969152747521
-3.20642098820577	0.901431449874933	-0.7895588708191421
-3.28537687528768	0.906058077205862	-0.7756378918007609
-3.3629406644677595	0.9140257751416372	-0.7521339887359201
-4.0902244659249405	1.19238727764852	-0.231701483023365
-4.11339461422728	1.2101957205528202	-0.21260721411522893
-4.1346553356388	1.22741104923626	-0.195267824116798
-4.15418211805048	1.24404300667279	-0.179504526280465
-4.17213257067853	1.26010797919132	-0.165152813392734
-4.1886478520178	1.2756269819511	-0.152063087535731
-4.20385416077137	1.29062410364333	-0.140100418089824
-4.217864202580359	1.30512532205101	-0.129143786325187
-4.23077858121287	1.3191576147921102	-0.119085055831737
-4.04174507935769	2.01345203455684	0.294604487339073
-4.01228463062378	2.03454704730757	0.322231794807604
-3.98006145114302	2.05626250169456	0.3527401311893289
-3.94478743802409	2.0785225899056203	0.386354754649814
-3.90615196255911	2.10121443380676	0.4232544034085369
-1.5396678498088	-1.5226784220959395	-0.00149875208639134
-1.53981772501744	-1.5328408324776102	-0.0011761849533052401
-1.5399353435127698	-1.54293417259031	-0.000859939529260266
-1.54002133746569	-1.55297708757014	-0.0005483583786723911
-1.54007617330356	-1.56298787703794	-0.000239843921710643
-1.54010015769573	-1.57298462161325	6.71618265859844e-05
-1.5400934415130705	-1.5829853064707398	0.000374196582462145
-1.54005602185483	-1.5930079436124298	0.000682796634320769
2.8498606749874704	-1.45596187785826	0.110468376875644
2.8609075126750296	-1.45279590205248	0.113911778580419
2.8722986905330803	-1.4497330278483	0.117273547532961
2.8840260452863697	-1.44677894348678	0.120545025215879
2.89608054780796	-1.44393938489705	0.123717241220637
2.90845227193002	-1.44122010676157	0.126780966911726
3.2741116461208	-1.42527503976658	0.145272286406646
3.28863887476146	-1.4269290101742	0.14330479029644
3.30296935379111	-1.42874561283102	0.141155763494885
3.3170849301406	-1.43072022897762	0.13883385262168202
3.33096831540276	-1.43284795508176	0.136348114149032
3.34460312681767	-1.43512364425534	0.133707914080112
3.35797391822568	-1.43754194788627	0.130922829117629
3.59821688242476	-1.58562720440627	-0.013312371766036998
3.596885645248149	-1.59004200304682	-0.0172872965808833
3.59515691559007	-1.59444972836981	-0.0212657971949654
3.5930303358705697	-1.5988482448426398	-0.0252483232414009
3.5905055035464306	-1.6032353510665	-0.0292352030359634
3.58758198324283	-1.6076087668983	-0.0332266181146983
3.58425932143136	-1.61196612074559	-0.0372225774437679
3.49573192328323	-1.66963814629544	-0.0930113175037964
3.4864307915328503	-1.67337384108397	-0.0968788242926694
3.47674290910358	-1.677034653082	-0.100706484101685
3.46667226069341	-1.68061531443225	-0.104487637293069
3.59915093012029	-1.58120741511976	-0.009340476955284241
3.58053706368699	-1.61630493708817	-0.0412228913011146
3.57641477455687	-1.62062262428915	-0.0452271448538099
3.5718920600714905	-1.62491646276864	-0.0492346714833512
3.56696859292316	-1.62918359362448	-0.0532445259437696
3.56164414032878	-1.6334210077968	-0.0572554574742653
3.5046429333821405	-1.66583265195826	-0.0891101009891038
-1.53410793717668	-1.37423241607331	-0.0073043119473612
-1.53483836837142	-1.38743259579095	-0.0066668508715652395
-1.53550505345857	-1.4002140551879498	-0.00607788273187011
-1.53611284173176	-1.4126167642013705	-0.0055313284690551795
-1.53666597457867	-1.42467736002589	-0.0050219151616534285
-4.32016286125376	1.7034849148573	0.0510195119656058
-4.3150609100572	1.71429021259826	0.0559100787083024
-4.30946990218637	1.7253275756767	0.0610794927404582
-4.30336195291232	1.73661825530197	0.0665613664150818
-4.2967058162708085	1.7481845975342198	0.0723929642645697
-4.2896654108152985	1.39500847541524	-0.07286835565470799
-4.29695224638077	1.40649753312161	-0.0669124434711088
-4.30364349072788	1.41771983272929	-0.0613212685356542
-4.30977561758145	1.42869667386614	-0.0560558733508357
-4.315381204916529	1.4394484202301698	-0.051081151708409
-4.32048932008737	1.44999454562668	-0.046365362421172
-4.32512585632949	1.46035368834886	-0.0418797001081659
-4.3293138263403	1.47054371098698	-0.0375979159914684
-4.3330736179394505	1.48058176353323	-0.0334959822435589
-4.33642321616381	1.49048434824936	-0.0295517940372964
