250	5
-0.6567139625549316	-1.4938864707946777	0.06009690463542938	-0.11756107211112976	0.9974361658096313	-1.2316704988479614
-0.3286473751068115	0.03109564632177353	-0.7933844923973083	1.5051909685134888	1.162304162979126	0.9018233418464661
-1.409812331199646	-0.4301801919937134	-1.4528329372406006	0.6261528730392456	0.6935857534408569	-0.1169976070523262
1.448480248451233	0.40497034788131714	1.370094895362854	-1.40399968624115	0.596264123916626	0.626217246055603
-1.643750548362732	0.09101617336273193	-0.4282180964946747	0.3334267735481262	0.5000406503677368	-0.9059334397315979
-0.9910358190536499	-1.0750887393951416	-1.644534707069397	1.709773063659668	0.46788832545280457	0.939140796661377
1.21930730342865	1.3611748218536377	1.5281010866165161	-0.4191173315048218	0.8583161234855652	0.6946874260902405
1.403969407081604	-0.03894633799791336	-1.0785712003707886	0.9405474662780762	1.556165337562561	1.9717803001403809
0.09182003885507584	0.5961689949035645	0.1575777679681778	1.6793888807296753	-0.32777681946754456	1.315271258354187
0.43422043323516846	0.9157852530479431	0.04772791638970375	-0.7999749183654785	1.1121827363967896	0.665829062461853
0.1120062991976738	-0.3107353150844574	-0.6253958344459534	0.7534933090209961	0.9935176372528076	0.4987729787826538
1.5750712156295776	-1.5370601415634155	0.7055150270462036	0.5637742280960083	0.787582516670227	-0.5238802433013916
1.2062970399856567	-0.45134422183036804	1.0029288530349731	1.5012742280960083	0.9901297688484192	1.8659541606903076
-0.13117045164108276	-0.8502169251441956	-0.3356366753578186	-1.5937397480010986	1.3647541999816895	-0.9711647033691406
0.06408455222845078	1.715620517730713	1.5930094718933105	-0.8063838481903076	-1.3448777198791504	0.5894068479537964
0.7304531335830688	1.708432674407959	-1.495750904083252	0.8019676804542542	1.4620189666748047	1.9362519979476929
1.2732903957366943	-1.2619694471359253	0.7172138094902039	0.16595126688480377	-0.8998602628707886	-0.8309666514396667
1.5369600057601929	1.7212154865264893	-1.3514858484268188	-0.42723315954208374	-0.3101499676704407	-0.9159727096557617
-1.3152201175689697	0.2726956903934479	1.0638083219528198	-1.183906078338623	-0.3947743773460388	-1.4175788164138794
-1.5206965208053589	0.8738579154014587	1.2301356792449951	0.34660604596138	-0.7990317344665527	-0.5617559552192688
-0.011716150678694248	0.44071224331855774	-1.0118234157562256	-0.21820804476737976	-0.9895146489143372	0.3095631003379822
0.3438737392425537	-0.2451801747083664	0.7463738918304443	0.49772393703460693	0.499639093875885	0.6469129920005798
-0.19143016636371613	0.13175030052661896	-0.948437511920929	0.4012933671474457	1.2526441812515259	1.0069308280944824
1.6466938257217407	0.8653997778892517	0.5379491448402405	-0.27223241329193115	0.7164784669876099	0.30860984325408936
0.005447163712233305	-1.1522539854049683	0.4570949077606201	1.081571340560913	0.34427350759506226	0.040670640766620636
1.708999514579773	-0.6511762738227844	-1.145457148551941	0.973720133304596	-1.3395659923553467	0.9069807529449463
0.39534133672714233	1.2588155269622803	0.5369364023208618	-0.41746285557746887	-0.11372630298137665	0.29256266355514526
-0.5555176734924316	1.7298812866210938	0.4481649100780487	-0.04000149667263031	0.3208981156349182	0.5556986927986145
0.2907024025917053	1.3876078128814697	-0.12158674746751785	-0.957173228263855	-0.9864392280578613	-0.10946709662675858
1.1514291763305664	-1.1569926738739014	-1.676336646080017	1.1523274183273315	1.725914716720581	1.6233092546463013
-1.0173747539520264	1.586759090423584	0.05883639678359032	-1.3192068338394165	-0.06456051766872406	-1.1194672584533691
-1.461140751838684	-0.18421004712581635	-0.24935795366764069	-1.2015795707702637	1.7072452306747437	-1.2130438089370728
-0.02367161586880684	-0.5631994009017944	-0.8575569987297058	-0.09706399589776993	-0.5130428075790405	-0.3329557180404663
1.320406198501587	0.336276113986969	1.5700255632400513	0.4920033812522888	0.9022870063781738	2.039703607559204
0.6867715120315552	-0.31544193625450134	-1.3463494777679443	0.2108178734779358	-1.5751782655715942	0.21396104991436005
1.3593322038650513	-1.1975582838058472	0.8794444799423218	1.2364484071731567	-1.464108943939209	-0.2649160921573639
1.4638606309890747	-0.5656205415725708	-0.9286760091781616	-0.27160146832466125	-1.6121344566345215	-0.008679202757775784
0.23632946610450745	0.04535769671201706	0.9175529479980469	-1.710420846939087	-0.999143123626709	-0.6376693844795227
0.8322168588638306	1.2605228424072266	-0.6872579455375671	0.7830798625946045	-0.22246387600898743	0.9855901002883911
0.6866925358772278	0.5657427310943604	1.0236459970474243	0.9755582809448242	-1.6593096256256104	1.2409064769744873
-0.37865155935287476	1.434195876121521	0.6155140995979309	-1.082338809967041	-0.278142511844635	0.13591061532497406
1.552609920501709	-0.122465580701828	-0.16537679731845856	-0.781933069229126	-0.39382871985435486	-0.11220212280750275
-0.6859918236732483	0.5921304821968079	0.6434618830680847	0.8185077905654907	0.22534239292144775	0.39202606678009033
-1.0622024536132812	-1.1675667762756348	0.44364121556282043	-1.0194857120513916	-0.5226125717163086	-1.6481833457946777
-0.2991796135902405	1.4909063577651978	-1.4712785482406616	-0.9896748661994934	-1.389202356338501	0.14017732441425323
1.3302667140960693	1.239954948425293	-1.0050979852676392	0.19458971917629242	1.7453513145446777	1.2234790325164795
1.2993546724319458	1.4161012172698975	1.6821411848068237	-1.5168819427490234	1.3421086072921753	0.44712209701538086
0.29008233547210693	1.3428947925567627	1.0282491445541382	-0.47579386830329895	0.28337591886520386	1.0902485847473145
-1.4014842510223389	1.1369980573654175	1.4681999683380127	-0.10143685340881348	-0.898245096206665	-0.09267652034759521
-0.8102772831916809	-1.0392580032348633	0.9999592304229736	-0.10290119796991348	-0.9410977959632874	-1.309083104133606
-1.5275996923446655	0.5194103717803955	0.3890601098537445	-1.3471641540527344	1.1311876773834229	-1.1912537813186646
-1.1602952480316162	-0.42973124980926514	-1.416155219078064	0.22263318300247192	-1.3490142822265625	-0.5450606346130371
1.0135583877563477	-1.0656431913375854	0.6406911015510559	-0.6658697128295898	-0.7232989072799683	-1.0649293661117554
-1.729480266571045	0.06991049647331238	-0.6967013478279114	1.136995792388916	0.5496137738227844	-0.5083701014518738
0.48032569885253906	0.8924791216850281	-0.5661833882331848	-0.6809647679328918	1.1951982975006104	0.6721804141998291
1.2786484956741333	-0.73726886510849	-0.15818911790847778	1.4624191522598267	-0.9117916226387024	0.6018041968345642
0.21308505535125732	0.8450263142585754	-1.483059287071228	-0.8060494661331177	1.564534068107605	1.328898549079895
-0.3337288796901703	-1.3842523097991943	-0.7149641513824463	-0.7054336071014404	-1.1780658960342407	-1.7732429504394531
0.9439917802810669	-0.0754382535815239	-0.8367779850959778	0.9193443655967712	1.559654951095581	1.9041043519973755
-0.18792231380939484	-1.2157498598098755	0.2375878244638443	-1.6893161535263062	-0.058233801275491714	-1.938852310180664
-0.23535983264446259	-0.8052541613578796	1.675341010093689	0.36594846844673157	-0.3260730504989624	0.18533240258693695
0.14321230351924896	1.7550526857376099	-0.16728706657886505	1.4916571378707886	-1.1435600519180298	1.1660202741622925
-1.3583945035934448	0.4078703820705414	1.0132256746292114	-0.252902090549469	0.4135414958000183	-1.1117780208587646
0.6608237624168396	-1.1488163471221924	0.7372279167175293	1.1151063442230225	-1.5358829498291016	-0.6419324278831482
1.28895103931427	-0.28876858949661255	1.020694613456726	-0.14812970161437988	-1.0265532732009888	0.22317789494991302
-1.6983485221862793	1.5529093742370605	-1.024963140487671	-0.36992552876472473	-0.490234911441803	-0.9974855780601501
-0.36227157711982727	-1.0854183435440063	-0.6492578983306885	1.6604557037353516	0.9473050236701965	0.4687312841415405
-1.0331820249557495	0.2030738890171051	1.262150764465332	1.678765058517456	1.4013500213623047	0.8195154666900635
0.06891647726297379	-0.08647970855236053	1.2140264511108398	-1.5738437175750732	-1.0733506679534912	-0.7936078310012817
1.13542902469635	-0.8852360248565674	-0.35383644700050354	0.1520792692899704	-0.717799961566925	-0.23952972888946533
