100	1
-0.671919	-0.202167
1.563810	3.267540
0.086197	0.084921
1.709090	6.306880
-0.298114	-0.247481
1.405088	1.333723
-0.881938	-0.043538
0.675810	0.199468
1.428439	1.546298
-0.244973	-0.216452
-0.861450	-0.057299
1.574823	3.449805
-0.244189	-0.215936
-0.655883	-0.212960
0.383479	0.278986
0.921099	0.021163
1.460461	1.874602
0.453245	0.286152
1.310584	0.674941
0.654378	0.213945
0.514174	0.278242
0.204293	0.187596
0.050737	0.050476
0.285209	0.240696
-0.981746	-0.001285
0.118741	0.115416
0.160702	0.152509
0.326949	0.260786
-0.390927	-0.280571
1.806718	9.262572
1.719303	6.577954
-0.101355	-0.099283
0.341639	0.266543
1.692599	5.886561
0.587271	0.252041
-0.548628	-0.268066
1.263571	0.449760
1.307912	0.660495
0.190234	0.176714
0.427711	0.285537
0.532646	0.273284
-0.188686	-0.175490
0.940187	0.012662
-0.918132	-0.022641
1.205041	0.246329
-0.961147	-0.005580
1.889324	12.474377
1.378094	1.114133
1.162256	0.143059
-0.642466	-0.221553
1.188889	0.203237
1.991402	17.514900
0.768260	0.129004
0.811635	0.094515
0.588800	0.251312
1.031476	0.004217
-0.139922	-0.134497
-0.624635	-0.232298
-0.715806	-0.170200
-0.995786	-0.000070
-0.806621	-0.098451
-0.449199	-0.286210
-0.669220	-0.204021
0.312213	0.254313
1.894938	12.719189
-0.338598	-0.265409
1.181663	0.185611
-0.706331	-0.177358
0.550751	0.267309
0.381260	0.278476
-0.214905	-0.195513
0.322788	0.259028
1.183328	0.189583
0.935953	0.014389
1.558897	3.188502
-0.809056	-0.096537
-0.388250	-0.280024
-0.139183	-0.133843
1.583666	3.601355
1.084145	0.033343
1.492501	2.249050
-0.654345	-0.213966
1.803302	9.144628
-0.260114	-0.226107
0.331921	0.262813
1.314384	0.695847
-0.327896	-0.261178
0.770280	0.127389
0.282686	0.239311
0.158029	0.150235
-0.915072	-0.024206
-0.245637	-0.216889
-0.889771	-0.038609
-0.416957	-0.284581
0.989835	0.000405
-0.342609	-0.266898
1.446427	1.725293
0.479973	0.284300
1.718084	6.545162
-0.788041	-0.113190
