100	1
0.925846	1.453694
1.088515	1.262361
0.737658	1.528130
0.919546	1.458635
-0.803840	0.078376
-0.682266	0.263050
0.987099	1.396125
0.392216	1.370428
0.989829	1.393153
0.989674	1.393323
0.256315	1.251360
0.979171	1.404558
0.539040	1.471395
-0.356862	0.642566
-0.707856	0.226867
1.221040	1.019230
0.236983	1.233194
1.391629	0.626263
0.609641	1.504298
0.343253	1.329619
0.362256	1.345787
-0.533542	0.451169
0.634745	1.512899
1.325505	0.784974
-0.914076	-0.121218
1.520813	0.322931
-0.194324	0.806184
0.829461	1.510082
-0.513303	0.474432
-0.000302	0.999698
1.774996	-0.020736
1.089502	1.260827
-0.803100	0.079606
0.284683	1.277571
1.795098	-0.021789
1.974637	0.193069
0.133969	1.133408
-0.615702	0.351470
0.654798	1.518481
0.071683	1.071609
1.748955	-0.012407
0.418042	1.390740
-0.805347	0.075869
0.852795	1.500121
0.666828	1.521254
1.063168	1.300264
0.043336	1.043321
-0.296351	0.704114
1.160353	1.139443
0.978575	1.405180
0.795792	1.520506
1.202332	1.057750
0.388467	1.367405
-0.274470	0.726127
-0.499708	0.489816
1.777281	-0.021095
1.212799	1.036350
1.214173	1.033512
1.832631	-0.010643
0.619807	1.507991
0.876593	1.487577
1.384788	0.642822
-0.203631	0.796914
0.933037	1.447832
1.783181	-0.021742
1.763932	-0.018139
1.704810	0.018569
0.650691	1.517434
1.937263	0.114751
-0.494181	0.496017
-0.792781	0.096602
-0.879427	-0.054829
-0.259196	0.741440
-0.575367	0.401560
-0.820087	0.051035
0.538325	1.471001
1.279756	0.891017
0.767079	1.525859
1.099311	1.245331
0.699759	1.526525
-0.211634	0.788940
1.705372	0.018050
-0.314951	0.685314
-0.769610	0.133803
0.991788	1.390999
0.171398	1.170129
0.334109	1.321704
0.577379	1.490776
1.683798	0.040201
0.748103	1.527686
0.504050	1.450874
1.969739	0.181845
0.172760	1.171457
1.361249	0.699653
0.905997	1.468654
1.835486	-0.009079
-0.471046	0.521665
0.170806	1.169551
-0.519655	0.467179
0.508347	1.453530
