100	1
0.984590	1.363150
0.571678	0.734926
0.356302	0.424278
0.407593	0.495574
1.399123	1.959462
0.029112	0.029543
0.566680	0.727443
0.425111	0.520373
1.845827	2.529065
0.609933	0.792475
1.034537	1.437946
0.194797	0.215220
0.639550	0.837319
1.843815	2.526672
0.617436	0.803815
1.979612	2.684870
0.409362	0.498068
1.439366	2.013993
1.579832	2.199307
1.948923	2.649702
1.812495	2.489225
0.357548	0.425985
0.136928	0.146906
0.729144	0.973972
1.038028	1.443149
0.436583	0.536729
0.079057	0.082318
0.652480	0.856961
0.355794	0.423582
0.084150	0.087852
0.749041	1.004434
0.086858	0.090807
0.797447	1.078573
0.445247	0.549138
0.921526	1.267879
1.110432	1.550266
0.561584	0.719823
0.237458	0.267913
0.134391	0.143996
1.402146	1.963581
1.222062	1.712098
0.169223	0.184574
1.773141	2.441649
1.619847	2.250668
1.490895	2.082883
0.244554	0.276864
0.729341	0.974274
0.600765	0.778642
1.673736	2.318844
0.921131	1.267279
0.788035	1.064160
1.095359	1.528096
1.014597	1.408163
0.330859	0.389706
1.156675	1.617820
0.533700	0.678315
0.234325	0.263978
0.989250	1.370155
0.511995	0.646238
1.371055	1.921054
0.695620	0.922713
0.869270	1.188376
1.020529	1.417035
0.213192	0.237703
1.120342	1.564802
1.716778	2.372485
0.944573	1.302792
0.768654	1.034474
0.283999	0.327547
0.640481	0.838732
1.987400	2.693743
0.539270	0.686580
1.601524	2.227227
1.830382	2.510656
1.322342	1.853664
0.238437	0.269145
1.382814	1.937182
0.218978	0.244850
1.230399	1.724009
0.328540	0.386582
0.158544	0.171990
1.209042	1.693445
1.115054	1.557049
0.174107	0.190370
1.121100	1.565911
1.148401	1.605785
0.376444	0.452030
0.348529	0.413657
1.449332	2.027400
0.147005	0.158534
0.308876	0.360292
1.201417	1.682493
0.274882	0.315695
1.874686	2.563226
0.673120	0.888384
1.442179	2.017781
0.528008	0.669881
0.073164	0.075949
0.266661	0.305077
0.802367	1.086107
