100	1
0.247584	0.327816
0.124710	0.142444
-0.570094	-0.324742
1.533984	13.033823
-0.469038	-0.303830
0.991373	3.914467
1.093535	5.027003
-0.852646	-0.216982
0.046787	0.049083
-0.216011	-0.177253
-0.591990	-0.326185
-0.356185	-0.258410
-0.388301	-0.273336
-0.188378	-0.158317
-0.126969	-0.112634
1.719123	18.489475
1.193303	6.344199
-0.186238	-0.156810
0.523440	1.015918
0.824918	2.529824
-0.598582	-0.326375
-0.863738	-0.205500
1.372896	9.398064
0.341453	0.511446
-0.051174	-0.048682
1.289598	7.863114
-0.519169	-0.316918
1.124844	5.414276
1.347438	8.905778
-0.647497	-0.323937
0.584100	1.240950
1.885243	24.771740
-0.899444	-0.163614
1.079289	4.858294
-0.858836	-0.210661
1.997533	29.879299
0.631659	1.441875
-0.817516	-0.248888
1.892754	25.090532
0.398821	0.646615
0.264379	0.357640
1.732050	18.928165
-0.032369	-0.031354
0.029246	0.030127
0.047721	0.050112
1.025707	4.263766
-0.516723	-0.316396
0.148857	0.174805
1.753296	19.666826
-0.852598	-0.217030
0.464436	0.826842
1.290046	7.870811
-0.658755	-0.322349
-0.120833	-0.107783
0.079673	0.086567
-0.617777	-0.326247
-0.185149	-0.156041
-0.689864	-0.315774
-0.114997	-0.103119
1.668367	16.843212
0.197703	0.246044
-0.021158	-0.020719
1.766505	20.137262
-0.865714	-0.203380
-0.097781	-0.089064
-0.863091	-0.206189
1.444985	10.909745
0.377187	0.593361
-0.187180	-0.157474
-0.114681	-0.102865
-0.582595	-0.325717
0.616275	1.374370
0.457246	0.805630
1.171508	6.035324
-0.500306	-0.312576
0.427402	0.721518
0.152675	0.180087
1.328711	8.556883
0.005061	0.005087
1.558828	13.681267
1.515527	12.568625
0.876895	2.911398
1.498492	12.150975
1.586061	14.419725
0.643140	1.493881
1.592608	14.601838
0.439347	0.754438
0.197845	0.246264
-0.778535	-0.276924
0.038654	0.040208
-0.382072	-0.270558
-0.999454	-0.001091
-0.925870	-0.127471
-0.030543	-0.029638
1.495023	12.067272
1.643696	16.085642
1.874951	24.340012
0.728206	1.925847
-0.299164	-0.228430
1.677374	17.126638
