100	1
0.156222	0.023229
1.202070	0.286106
1.573338	5.388386
0.758362	0.103825
1.934695	28.163746
1.238265	0.436085
-0.315988	0.080905
0.019053	0.000363
-0.084120	0.006976
-0.189601	0.033411
0.060839	0.003674
1.445334	2.477333
1.311709	0.893389
-0.106263	0.011038
1.425504	2.164457
0.335336	0.088582
0.441812	0.126431
-0.118960	0.013754
-0.278501	0.065998
0.987012	0.000649
1.441281	2.410806
0.193273	0.034616
1.116680	0.076061
-0.033928	0.001148
0.077530	0.005939
0.759997	0.103058
-0.843164	0.059408
0.873873	0.042657
0.002706	0.000007
-0.537185	0.146054
1.783424	15.123805
-0.795935	0.085089
-0.488468	0.138324
0.291690	0.071221
-0.410401	0.116470
-0.973125	0.002663
1.755109	13.332317
0.149398	0.021334
0.025111	0.000630
1.027288	0.003230
-0.667869	0.136875
-0.544784	0.146764
-0.804083	0.080772
1.660869	8.529995
0.050534	0.002541
-0.499274	0.140488
1.788338	15.453106
0.593487	0.147798
-0.986944	0.000656
1.878265	22.543756
0.174603	0.028656
1.456722	2.671591
1.543451	4.551495
1.137303	0.111389
1.784111	15.169491
1.305308	0.844038
0.844250	0.058808
0.027746	0.000769
0.200350	0.036982
-0.844202	0.058835
-0.765418	0.100481
1.098689	0.051782
-0.485092	0.137599
0.008302	0.000069
-0.438635	0.125487
0.634600	0.143668
-0.878208	0.040357
0.240439	0.051320
-0.796394	0.084848
-0.915398	0.022004
0.353778	0.095790
-0.587611	0.148007
-0.262972	0.059920
1.432397	2.269667
-0.077539	0.005940
0.005336	0.000028
-0.595332	0.147713
0.829914	0.066721
0.886297	0.036135
1.786878	15.354649
0.727538	0.117268
1.526739	4.128957
0.947479	0.009392
0.186417	0.032378
1.245878	0.473327
0.107573	0.011306
0.370935	0.102334
0.417357	0.118790
0.040353	0.001623
1.905375	25.120131
1.106130	0.061130
-0.148746	0.021157
-0.836951	0.062839
-0.490314	0.138711
0.416329	0.118451
0.196634	0.035733
1.234521	0.418535
-0.411042	0.116687
-0.971858	0.002908
-0.712811	0.122943
