100	1
0.219777	-0.952878
0.590496	-0.716193
1.662083	-1.033735
0.909059	-0.548051
-0.021635	-0.999532
0.415086	-0.843114
-0.706226	-0.636077
-0.779827	-0.593761
0.283373	-0.922985
0.586102	-0.719412
-0.515465	-0.771531
0.918876	-0.546464
0.723947	-0.625077
-0.260119	-0.934664
1.542947	-0.980798
-0.963295	-0.543126
1.672651	-1.034276
-0.767958	-0.599936
-0.433437	-0.830506
1.067735	-0.561927
-0.582823	-0.721818
0.681852	-0.651895
-0.349913	-0.885267
0.588581	-0.717595
0.405156	-0.849815
0.794792	-0.586385
-0.638767	-0.681440
0.621572	-0.693665
0.677840	-0.654568
-0.351904	-0.884049
0.299951	-0.914162
-0.566390	-0.733916
-0.440935	-0.825278
1.108366	-0.579761
0.574487	-0.727947
-0.552934	-0.743857
-0.351505	-0.884294
1.465770	-0.912178
-0.118064	-0.986158
1.918086	-0.825756
0.388929	-0.860565
0.850687	-0.563342
-0.718988	-0.628109
-0.085292	-0.992752
-0.669897	-0.659911
-0.187335	-0.965527
0.203899	-0.959298
1.968038	-0.741549
0.977274	-0.543428
0.196803	-0.962026
-0.794347	-0.586597
-0.525417	-0.764195
0.485888	-0.793172
-0.545918	-0.749045
0.040544	-0.998358
-0.628621	-0.688630
0.003093	-0.999990
-0.610448	-0.701674
0.344425	-0.888600
0.853799	-0.562287
-0.619557	-0.695111
0.070462	-0.995047
-0.564689	-0.735172
1.603064	-1.017458
-0.080966	-0.993466
1.650402	-1.032263
1.403188	-0.846224
-0.482863	-0.795366
-0.812166	-0.578430
-0.786180	-0.590573
1.508757	-0.952803
-0.987105	-0.544040
-0.213925	-0.955295
-0.387630	-0.861414
-0.601907	-0.707868
1.409144	-0.852706
-0.292241	-0.918316
1.690833	-1.033401
-0.870709	-0.557011
0.436762	-0.828193
-0.547689	-0.747735
-0.203491	-0.959457
1.878344	-0.885865
-0.607113	-0.704089
1.361939	-0.800969
0.067468	-0.995458
1.351632	-0.789677
1.325035	-0.760854
1.860826	-0.909746
1.513811	-0.957213
-0.152764	-0.976937
0.519899	-0.768265
1.777646	-0.996215
1.233192	-0.669187
-0.778241	-0.594571
-0.434045	-0.830083
1.222374	-0.659586
0.565543	-0.734541
1.172080	-0.619276
1.397268	-0.839758
