500	5
8000	0	0.0254	31.7	0.000439472	137.207
10000	0	0.0254	31.7	0.000439472	134.227
12500	0	0.0254	31.7	0.000439472	128.977
16000	0	0.0254	31.7	0.000439472	125.627
2000	4.8	0.0254	71.3	0.000848633	128.398
2500	4.8	0.0254	71.3	0.000848633	130.828
3150	4.8	0.0254	71.3	0.000848633	133.378
4000	4.8	0.0254	71.3	0.000848633	134.928
5000	4.8	0.0254	71.3	0.000848633	135.468
6300	4.8	0.0254	71.3	0.000848633	134.498
8000	4.8	0.0254	71.3	0.000848633	131.518
10000	4.8	0.0254	71.3	0.000848633	127.398
12500	4.8	0.0254	71.3	0.000848633	127.688
16000	4.8	0.0254	71.3	0.000848633	124.208
20000	4.8	0.0254	71.3	0.000848633	119.708
1600	4.8	0.0254	55.5	0.000873218	121.474
2000	4.8	0.0254	55.5	0.000873218	125.054
2500	4.8	0.0254	55.5	0.000873218	129.144
3150	4.8	0.0254	55.5	0.000873218	132.354
4000	4.8	0.0254	55.5	0.000873218	133.924
5000	4.8	0.0254	55.5	0.000873218	135.484
6300	4.8	0.0254	55.5	0.000873218	135.164
8000	4.8	0.0254	55.5	0.000873218	132.184
10000	4.8	0.0254	55.5	0.000873218	126.944
12500	4.8	0.0254	55.5	0.000873218	125.094
16000	4.8	0.0254	55.5	0.000873218	124.394
20000	4.8	0.0254	55.5	0.000873218	121.284
500	4.8	0.0254	39.6	0.000907475	116.366
630	4.8	0.0254	39.6	0.000907475	118.696
800	4.8	0.0254	39.6	0.000907475	120.766
1000	4.8	0.0254	39.6	0.000907475	122.956
1250	4.8	0.0254	39.6	0.000907475	125.026
1600	4.8	0.0254	39.6	0.000907475	125.966
2000	4.8	0.0254	39.6	0.000907475	128.916
2500	4.8	0.0254	39.6	0.000907475	131.236
3150	4.8	0.0254	39.6	0.000907475	133.436
4000	4.8	0.0254	39.6	0.000907475	134.996
5000	4.8	0.0254	39.6	0.000907475	135.426
6300	4.8	0.0254	39.6	0.000907475	134.336
8000	4.8	0.0254	39.6	0.000907475	131.346
10000	4.8	0.0254	39.6	0.000907475	126.066
500	4.8	0.0254	31.7	0.000930789	116.128
630	4.8	0.0254	31.7	0.000930789	120.078
800	4.8	0.0254	31.7	0.000930789	122.648
1000	4.8	0.0254	31.7	0.000930789	125.348
1250	4.8	0.0254	31.7	0.000930789	127.408
1600	4.8	0.0254	31.7	0.000930789	128.718
2000	4.8	0.0254	31.7	0.000930789	130.148
2500	4.8	0.0254	31.7	0.000930789	132.588
3150	4.8	0.0254	31.7	0.000930789	134.268
4000	4.8	0.0254	31.7	0.000930789	135.328
5000	4.8	0.0254	31.7	0.000930789	135.248
6300	4.8	0.0254	31.7	0.000930789	132.898
8000	4.8	0.0254	31.7	0.000930789	127.008
630	9.5	0.0254	71.3	0.00420654	125.726
800	9.5	0.0254	71.3	0.00420654	127.206
1000	9.5	0.0254	71.3	0.00420654	129.556
1250	9.5	0.0254	71.3	0.00420654	131.656
1600	9.5	0.0254	71.3	0.00420654	133.756
2000	9.5	0.0254	71.3	0.00420654	134.976
2500	9.5	0.0254	71.3	0.00420654	135.956
3150	9.5	0.0254	71.3	0.00420654	136.166
4000	9.5	0.0254	71.3	0.00420654	134.236
5000	9.5	0.0254	71.3	0.00420654	131.186
6300	9.5	0.0254	71.3	0.00420654	127.246
400	9.5	0.0254	55.5	0.0043284	120.952
500	9.5	0.0254	55.5	0.0043284	123.082
630	9.5	0.0254	55.5	0.0043284	125.452
800	9.5	0.0254	55.5	0.0043284	128.082
1000	9.5	0.0254	55.5	0.0043284	130.332
1250	9.5	0.0254	55.5	0.0043284	132.202
1600	9.5	0.0254	55.5	0.0043284	133.062
2000	9.5	0.0254	55.5	0.0043284	134.052
2500	9.5	0.0254	55.5	0.0043284	134.152
3150	9.5	0.0254	55.5	0.0043284	133.252
4000	9.5	0.0254	55.5	0.0043284	131.582
5000	9.5	0.0254	55.5	0.0043284	128.412
6300	9.5	0.0254	55.5	0.0043284	124.222
200	9.5	0.0254	39.6	0.00449821	116.074
250	9.5	0.0254	39.6	0.00449821	116.924
315	9.5	0.0254	39.6	0.00449821	119.294
400	9.5	0.0254	39.6	0.00449821	121.154
500	9.5	0.0254	39.6	0.00449821	123.894
630	9.5	0.0254	39.6	0.00449821	126.514
800	9.5	0.0254	39.6	0.00449821	129.014
1000	9.5	0.0254	39.6	0.00449821	130.374
1250	9.5	0.0254	39.6	0.00449821	130.964
1600	9.5	0.0254	39.6	0.00449821	131.184
2000	9.5	0.0254	39.6	0.00449821	131.274
2500	9.5	0.0254	39.6	0.00449821	131.234
3150	9.5	0.0254	39.6	0.00449821	129.934
4000	9.5	0.0254	39.6	0.00449821	127.864
5000	9.5	0.0254	39.6	0.00449821	125.044
6300	9.5	0.0254	39.6	0.00449821	120.324
200	9.5	0.0254	31.7	0.00461377	119.146
250	9.5	0.0254	31.7	0.00461377	120.136
315	9.5	0.0254	31.7	0.00461377	122.766
400	9.5	0.0254	31.7	0.00461377	124.756
500	9.5	0.0254	31.7	0.00461377	126.886
630	9.5	0.0254	31.7	0.00461377	129.006
800	9.5	0.0254	31.7	0.00461377	130.746
1000	9.5	0.0254	31.7	0.00461377	131.346
1250	9.5	0.0254	31.7	0.00461377	131.446
1600	9.5	0.0254	31.7	0.00461377	131.036
2000	9.5	0.0254	31.7	0.00461377	130.496
2500	9.5	0.0254	31.7	0.00461377	130.086
3150	9.5	0.0254	31.7	0.00461377	128.536
4000	9.5	0.0254	31.7	0.00461377	126.736
5000	9.5	0.0254	31.7	0.00461377	124.426
6300	9.5	0.0254	31.7	0.00461377	120.726
250	12.7	0.0254	71.3	0.0121808	119.698
315	12.7	0.0254	71.3	0.0121808	122.938
400	12.7	0.0254	71.3	0.0121808	125.048
500	12.7	0.0254	71.3	0.0121808	126.898
630	12.7	0.0254	71.3	0.0121808	128.878
800	12.7	0.0254	71.3	0.0121808	130.348
1000	12.7	0.0254	71.3	0.0121808	131.698
1250	12.7	0.0254	71.3	0.0121808	133.048
1600	12.7	0.0254	71.3	0.0121808	134.528
2000	12.7	0.0254	71.3	0.0121808	134.228
2500	12.7	0.0254	71.3	0.0121808	134.058
3150	12.7	0.0254	71.3	0.0121808	133.758
4000	12.7	0.0254	71.3	0.0121808	131.808
5000	12.7	0.0254	71.3	0.0121808	128.978
6300	12.7	0.0254	71.3	0.0121808	125.398
8000	12.7	0.0254	71.3	0.0121808	120.538
10000	12.7	0.0254	71.3	0.0121808	114.418
250	12.7	0.0254	39.6	0.0130253	121.547
315	12.7	0.0254	39.6	0.0130253	123.537
400	12.7	0.0254	39.6	0.0130253	125.527
500	12.7	0.0254	39.6	0.0130253	127.127
630	12.7	0.0254	39.6	0.0130253	128.867
800	12.7	0.0254	39.6	0.0130253	130.217
1000	12.7	0.0254	39.6	0.0130253	130.947
1250	12.7	0.0254	39.6	0.0130253	130.777
1600	12.7	0.0254	39.6	0.0130253	129.977
2000	12.7	0.0254	39.6	0.0130253	129.567
2500	12.7	0.0254	39.6	0.0130253	129.027
3150	12.7	0.0254	39.6	0.0130253	127.847
4000	12.7	0.0254	39.6	0.0130253	126.537
5000	12.7	0.0254	39.6	0.0130253	125.107
6300	12.7	0.0254	39.6	0.0130253	123.177
8000	12.7	0.0254	39.6	0.0130253	120.607
10000	12.7	0.0254	39.6	0.0130253	116.017
200	17.4	0.0254	71.3	0.016104	112.506
250	17.4	0.0254	71.3	0.016104	113.796
315	17.4	0.0254	71.3	0.016104	115.846
400	17.4	0.0254	71.3	0.016104	117.396
500	17.4	0.0254	71.3	0.016104	119.806
630	17.4	0.0254	71.3	0.016104	122.606
800	17.4	0.0254	71.3	0.016104	124.276
1000	17.4	0.0254	71.3	0.016104	125.816
1250	17.4	0.0254	71.3	0.016104	126.356
1600	17.4	0.0254	71.3	0.016104	126.406
2000	17.4	0.0254	71.3	0.016104	126.826
2500	17.4	0.0254	71.3	0.016104	126.746
3150	17.4	0.0254	71.3	0.016104	126.536
4000	17.4	0.0254	71.3	0.016104	125.586
5000	17.4	0.0254	71.3	0.016104	123.126
6300	17.4	0.0254	71.3	0.016104	119.916
8000	17.4	0.0254	71.3	0.016104	115.466
200	17.4	0.0254	55.5	0.0165706	109.951
250	17.4	0.0254	55.5	0.0165706	110.491
315	17.4	0.0254	55.5	0.0165706	111.911
400	17.4	0.0254	55.5	0.0165706	115.461
500	17.4	0.0254	55.5	0.0165706	119.621
630	17.4	0.0254	55.5	0.0165706	122.411
800	17.4	0.0254	55.5	0.0165706	123.091
1000	17.4	0.0254	55.5	0.0165706	126.001
1250	17.4	0.0254	55.5	0.0165706	129.301
1600	17.4	0.0254	55.5	0.0165706	126.471
2000	17.4	0.0254	55.5	0.0165706	125.261
2500	17.4	0.0254	55.5	0.0165706	124.931
3150	17.4	0.0254	55.5	0.0165706	124.101
4000	17.4	0.0254	55.5	0.0165706	121.771
5000	17.4	0.0254	55.5	0.0165706	118.941
6300	17.4	0.0254	55.5	0.0165706	114.861
200	17.4	0.0254	39.6	0.0172206	114.044
250	17.4	0.0254	39.6	0.0172206	114.714
315	17.4	0.0254	39.6	0.0172206	115.144
400	17.4	0.0254	39.6	0.0172206	115.444
500	17.4	0.0254	39.6	0.0172206	117.514
630	17.4	0.0254	39.6	0.0172206	124.514
800	17.4	0.0254	39.6	0.0172206	135.324
1000	17.4	0.0254	39.6	0.0172206	138.274
1250	17.4	0.0254	39.6	0.0172206	131.364
1600	17.4	0.0254	39.6	0.0172206	127.614
2000	17.4	0.0254	39.6	0.0172206	126.644
2500	17.4	0.0254	39.6	0.0172206	124.154
3150	17.4	0.0254	39.6	0.0172206	123.564
4000	17.4	0.0254	39.6	0.0172206	122.724
5000	17.4	0.0254	39.6	0.0172206	119.854
200	17.4	0.0254	31.7	0.0176631	116.146
250	17.4	0.0254	31.7	0.0176631	116.956
315	17.4	0.0254	31.7	0.0176631	118.416
400	17.4	0.0254	31.7	0.0176631	120.766
500	17.4	0.0254	31.7	0.0176631	127.676
630	17.4	0.0254	31.7	0.0176631	136.886
800	17.4	0.0254	31.7	0.0176631	139.226
1000	17.4	0.0254	31.7	0.0176631	131.796
1250	17.4	0.0254	31.7	0.0176631	128.306
1600	17.4	0.0254	31.7	0.0176631	126.846
2000	17.4	0.0254	31.7	0.0176631	124.356
2500	17.4	0.0254	31.7	0.0176631	124.166
3150	17.4	0.0254	31.7	0.0176631	123.466
4000	17.4	0.0254	31.7	0.0176631	121.996
5000	17.4	0.0254	31.7	0.0176631	117.996
315	22.2	0.0254	71.3	0.0214178	115.857
400	22.2	0.0254	71.3	0.0214178	117.927
500	22.2	0.0254	71.3	0.0214178	117.967
630	22.2	0.0254	71.3	0.0214178	120.657
800	22.2	0.0254	71.3	0.0214178	123.227
1000	22.2	0.0254	71.3	0.0214178	134.247
1250	22.2	0.0254	71.3	0.0214178	140.987
1600	22.2	0.0254	71.3	0.0214178	131.817
2000	22.2	0.0254	71.3	0.0214178	127.197
2500	22.2	0.0254	71.3	0.0214178	126.097
3150	22.2	0.0254	71.3	0.0214178	124.127
4000	22.2	0.0254	71.3	0.0214178	123.917
5000	22.2	0.0254	71.3	0.0214178	125.727
6300	22.2	0.0254	71.3	0.0214178	123.127
8000	22.2	0.0254	71.3	0.0214178	121.657
200	22.2	0.0254	39.6	0.0229028	116.066
250	22.2	0.0254	39.6	0.0229028	117.386
315	22.2	0.0254	39.6	0.0229028	120.716
400	22.2	0.0254	39.6	0.0229028	123.416
500	22.2	0.0254	39.6	0.0229028	129.776
630	22.2	0.0254	39.6	0.0229028	137.026
800	22.2	0.0254	39.6	0.0229028	137.076
1000	22.2	0.0254	39.6	0.0229028	128.416
1250	22.2	0.0254	39.6	0.0229028	126.446
1600	22.2	0.0254	39.6	0.0229028	122.216
2000	22.2	0.0254	39.6	0.0229028	121.256
2500	22.2	0.0254	39.6	0.0229028	121.306
3150	22.2	0.0254	39.6	0.0229028	120.856
4000	22.2	0.0254	39.6	0.0229028	119.646
5000	22.2	0.0254	39.6	0.0229028	118.816
630	0	0.1016	71.3	0.00121072	124.155
800	0	0.1016	71.3	0.00121072	126.805
1000	0	0.1016	71.3	0.00121072	128.825
1250	0	0.1016	71.3	0.00121072	130.335
1600	0	0.1016	71.3	0.00121072	131.725
2000	0	0.1016	71.3	0.00121072	132.095
2500	0	0.1016	71.3	0.00121072	132.595
3150	0	0.1016	71.3	0.00121072	131.955
4000	0	0.1016	71.3	0.00121072	130.935
5000	0	0.1016	71.3	0.00121072	130.795
6300	0	0.1016	71.3	0.00121072	129.395
8000	0	0.1016	71.3	0.00121072	125.465
10000	0	0.1016	71.3	0.00121072	123.305
12500	0	0.1016	71.3	0.00121072	119.375
630	0	0.1016	55.5	0.00131983	126.170
800	0	0.1016	55.5	0.00131983	127.920
1000	0	0.1016	55.5	0.00131983	129.800
1250	0	0.1016	55.5	0.00131983	131.430
1600	0	0.1016	55.5	0.00131983	132.050
2000	0	0.1016	55.5	0.00131983	132.540
2500	0	0.1016	55.5	0.00131983	133.040
3150	0	0.1016	55.5	0.00131983	131.780
4000	0	0.1016	55.5	0.00131983	129.500
5000	0	0.1016	55.5	0.00131983	128.360
6300	0	0.1016	55.5	0.00131983	127.730
8000	0	0.1016	55.5	0.00131983	124.450
10000	0	0.1016	55.5	0.00131983	121.930
12500	0	0.1016	55.5	0.00131983	119.910
630	0	0.1016	39.6	0.00146332	125.401
800	0	0.1016	39.6	0.00146332	128.401
1000	0	0.1016	39.6	0.00146332	130.781
1250	0	0.1016	39.6	0.00146332	132.271
1600	0	0.1016	39.6	0.00146332	133.261
2000	0	0.1016	39.6	0.00146332	133.251
2500	0	0.1016	39.6	0.00146332	132.611
3150	0	0.1016	39.6	0.00146332	130.961
4000	0	0.1016	39.6	0.00146332	127.801
5000	0	0.1016	39.6	0.00146332	126.021
6300	0	0.1016	39.6	0.00146332	125.631
8000	0	0.1016	39.6	0.00146332	122.341
10000	0	0.1016	39.6	0.00146332	119.561
630	0	0.1016	31.7	0.00150092	126.413
