1000	2
4.593176273790678 3.1741833125427634 14.57958347983372 
1.8811142707226516 2.808129534944888 5.282412542222592 
2.573304702469919 2.267711901235755 5.835513699296969 
2.16587854726469 1.7900475558195903 3.8770255997332437 
1.3831798627037397 4.733190262838207 6.546853457903229 
4.1821186191140605 3.5032603756735483 14.651050444708865 
4.014492629054384 4.660318569848853 18.70881454770349 
2.83457661105786 1.2005896114883616 3.403163232203953 
2.3893732199719286 4.661386489407251 11.137792045728649 
1.5362812015984808 1.8696189432175898 2.8722604366176006 
1.2537092590825658 4.294486141946181 5.3840370391596934 
3.627639009208063 1.5337585300674927 5.563922274378455 
1.37480916834983 4.860002541709796 6.681576052546104 
3.4715204721612665 3.626273006740371 12.588680980544988 
2.060151045262086 2.4965111007915985 5.143189953804212 
4.913437587985944 1.5428991564337986 7.580938709693632 
4.983553317080721 1.9987377920886549 9.960816353738013 
1.7491600587651868 1.7163170738501101 3.002113273755352 
4.845173319959429 4.6549249574345 22.553918210174917 
2.9183772876645397 3.6404852752614296 10.624309543400146 
2.2618772671397593 1.5403798694290485 3.4841502094212755 
3.488841163380083 4.36899786735119 15.242739602334629 
3.9909897755137678 2.271114374371947 9.063994247140789 
3.885225188119381 4.407354772067823 17.123565773416058 
1.0663525431464023 4.232449190689676 4.513282958229868 
2.26527020536913 2.096374557805695 4.748854825091125 
1.7573834726220374 3.9635136957468218 6.965413462416556 
1.9752044809853975 3.6958711229935926 7.300101203281477 
2.0781728606927388 2.452989597284603 5.097736408638473 
4.591551845830965 3.212673492436209 14.751156904247688 
1.098577777218746 3.6165507795204643 3.973062316564315 
2.091786126098791 1.5687469288421827 3.281483061112165 
2.2553819752470807 3.2982163035831116 7.438737601567404 
2.539403125708503 4.093719551511558 10.395604224882462 
2.604320900199708 3.432523416554837 8.939392474158671 
2.4901524065954845 1.502175218584091 3.7406452356852724 
2.6468267254390176 2.1365184483002997 5.654994128354733 
3.2963555188101625 4.488779724915672 14.796613818948938 
2.537710056601517 1.1346186316917617 2.8793331120516363 
4.310737290362308 1.824013466101905 7.862842866448488 
1.5710341622233974 3.146403787650107 4.9431078385474105 
1.271019744259997 2.2285421885084924 2.8325211225106783 
4.596002899298656 2.0546651515678063 9.44324699369355 
3.2128796305426777 3.2417543755603337 10.415366600460393 
3.2433203614064934 3.2561910029608465 10.560870580531544 
3.288820951089741 4.901960999739144 16.12167203736691 
1.6141645658767017 1.820875891794329 2.939193343393545 
2.457165662044997 1.043299006602059 2.563558494268236 
3.482829300028609 2.408766274126117 8.389321756447183 
1.7811910447292423 2.546424071446112 4.535667752142791 
3.4004038524450775 3.295839632975367 11.207185785010608 
1.271922552522713 3.0022153517095638 3.8185854133693025 
3.4572646505815006 3.521209179908889 12.173752025002077 
1.1538296538212163 2.9057091184635393 3.3526933462619373 
1.1869113450839812 3.384361016463736 4.016936486300763 
1.0862526773859567 3.705349285391716 4.024945581906893 
1.5963917034537598 1.1224314774759536 1.791840298337958 
2.6532632435067036 1.1068123965527867 2.9366646492310746 
3.522577858324252 1.6943646520533382 5.968531407250365 
2.2688642858235624 1.2456516437942655 2.8262145271822225 
3.965605814711666 4.3026878472993175 17.062763946139395 
4.351840771730943 2.5020001023525023 10.888306056292613 
1.590460374586204 1.1848307460331573 1.884426352157147 
2.1261467242183234 2.5933210520355265 5.513781059631751 
4.088054343628421 1.6081304146067876 6.574124526554252 
1.7859012373160397 3.337947804951958 5.961245114960061 
3.301185667004932 4.354723067322569 14.375749373621018 
2.3701085313800663 3.6367521376796703 8.61949726802928 
4.971549694476684 3.4926589836269777 17.363927702961945 
4.816457878203993 3.661981108970256 17.637777762133982 
3.3002209658396073 2.546668661368042 8.4045693092935 
2.2228266682388984 4.414324631787987 9.812278513802193 
3.2980759556657087 1.8909284273142388 6.236425580009864 
2.049516173233271 1.3731824986149301 2.814359739712173 
4.783968308483006 3.2172940337724185 15.391432696638704 
4.014334555920641 3.580220010884337 14.372200907491568 
1.8335778900638613 3.6691822358530954 6.72773142227532 
3.488720977699049 4.228901009487983 14.753455664413412 
4.793224957131757 2.697183971450235 12.928209525931015 
4.022954928946609 4.02589865684133 16.196008844979364 
1.3972829620483211 4.390808386808754 6.135201748506746 
1.6301637589947915 3.19960730888715 5.2158838779626855 
2.195188884801923 2.0642132788521 4.531338045596663 
2.3194966231622822 4.9539393756385515 11.490645653144284 
1.0252841883332016 2.807531603083431 2.878517760887208 
1.7762740378391668 4.148647378948123 7.369134631375059 
3.899899289330353 4.019581896040377 15.675964579773018 
3.6016073820450876 3.6205453787218054 13.039782963033682 
1.7715726221888142 2.842600761816053 5.0358736854463855 
1.6547426343443563 1.2963242548397966 2.1450830124180897 
2.0832418464337303 2.271443878123583 4.731966938732766 
1.2499494512941687 4.878744039558608 6.098183435250978 
3.5954383272637687 1.481729979368851 5.32746875847852 
4.849647441144646 4.731903682150031 22.948064583881827 
3.696150605281537 4.44901364468611 16.44422447571238 
2.773490375101674 2.2162094091150015 6.146635465390225 
1.432011094824769 3.6841517055881967 5.275746117419894 
1.8919679981621087 3.8740401974219356 7.32956007711592 
4.666498821780809 4.962111951633686 23.155689575843066 
4.166832281811497 3.870344843323342 16.127077834902362 
1.3890758055664931 2.8847228966929377 4.00709878155985 
4.9212890623581895 2.222463246261 10.937384065317334 
4.432119168889269 3.073206037453527 13.620815388544008 
2.45128656649757 2.2509592181171985 5.517746093104562 
1.1934332412031035 1.951183879823689 2.3286077018812317 
2.218964807936801 3.454463309804488 7.665332514765042 
2.6770884161361383 1.2250240767586393 3.2794977653784207 
3.7695895059854365 3.8794985510785818 14.624117026631527 
3.1520910065478738 4.58368823400898 14.448202459239011 
1.5389055029601626 4.106433767970278 6.319413523070896 
4.440780953215224 2.785386572095643 12.369291636703776 
3.4364087306580973 2.3937807979067762 8.226009233208552 
3.110150916937457 3.26574248445948 10.15695198252326 
1.8176704274915885 1.2752559881759784 2.317995097189039 
3.510237317404827 4.816205821185008 16.906025401825975 
1.7995670940408481 3.4149118593735546 6.145363011178497 
1.3124430515371563 2.5918475813249895 3.4016523487533674 
2.1464982291530665 1.307479795151239 2.8065030649455487 
4.84208867034739 3.6745803451085006 17.792643857331075 
2.8460569549633186 4.10693517889591 11.688571429480225 
4.033445013437955 4.966610547072091 20.032550544776278 
3.353671303403877 2.70776357185821 9.08094898734326 
4.800477611115909 3.080237084658415 14.78660916183166 
3.838185420231624 1.3983009757509297 5.366938418222872 
2.8372282962362214 4.136289160406553 11.735596647320634 
3.283520736312966 4.834949222331569 15.875656030545956 
4.102169822009564 1.6616023452183413 6.816174996734998 
1.1939166476596332 3.8405089122906735 4.5852475258690255 
3.7437828169253087 3.604879111335417 13.495884474110511 
1.9684407268143422 3.526607192296535 6.941917224792878 
4.74229917125261 3.2693922988854034 15.504436389503915 
1.2888716925888213 4.444677284239511 5.7286187343488635 
2.833981803012669 3.2221409387968847 9.131488787292529 
